2145,1,189,680,0,298,46,0,23,20,
2146,1,123,32,710,135,44,1,1,21,
2149,1,123,462,1119,398,44,1,13,21,
2150,1,123,462,0,189,46,0,39,21,
2151,1,123,462,1119,398,44,1,13,21,
2153,1,123,462,1562,189,38,0,23,21,
2155,1,123,462,0,189,46,0,39,21,
2156,1,123,462,1562,189,38,0,23,21,
2158,1,123,462,0,189,46,0,39,21,
2161,1,192,1346,1267,563,44,1,1,6,
2166,1,192,455,1267,563,44,1,1,6,
2171,1,192,278,0,309,46,0,1,20,
2174,1,406,1346,1267,563,44,1,1,6,
2179,1,406,455,1267,563,44,1,1,6,
2181,1,406,455,1717,383,694,0,1,21,
2189,1,406,278,0,627,46,0,1,20,
2192,1,184,1346,1267,563,44,1,13,19,
2197,1,184,1346,1267,563,44,1,13,6,
2203,1,184,455,0,291,46,0,13,20,
2207,1,184,455,0,291,46,0,13,20,
2210,1,64,1346,1267,563,44,1,13,19,
2215,1,64,1346,1267,563,44,1,13,23,
2221,1,64,455,0,96,46,0,1,20,
2222,1,53,1346,297,184,240,0,1,19,
2227,1,53,1346,0,82,46,0,1,20,
2231,1,53,1346,1267,563,44,1,13,19,
2237,1,53,1346,1267,563,44,1,13,23,
2240,1,53,455,297,184,240,0,1,19,
2244,1,53,455,0,82,46,0,1,21,
2245,1,269,1346,297,184,240,0,1,19,
2250,1,269,1346,0,428,46,0,1,20,
2254,1,269,1346,1267,563,44,1,13,19,
2260,1,269,1346,1267,563,44,1,13,23,
2263,1,269,455,297,184,240,0,1,19,
2267,1,269,455,0,428,46,0,1,21,
2268,1,308,278,565,184,240,0,1,19,
2272,1,308,278,0,492,46,0,1,21,
2274,1,308,534,0,492,46,0,13,20,
2276,1,308,534,0,492,46,0,13,20,
2277,1,308,534,1608,398,639,0,1,22,
2281,1,197,624,717,311,38,0,1,19,
2285,1,197,587,663,311,38,0,1,19,
2288,1,197,572,710,135,44,1,13,21,
2290,1,197,572,714,311,38,0,1,21,
2293,1,197,572,710,135,44,1,13,21,
2295,1,197,624,628,723,310,0,1,21,
2298,1,197,1182,711,723,310,0,1,23,
2302,1,197,750,1239,723,44,1,23,21,
2305,1,197,750,0,314,46,0,13,21,
2307,1,197,750,710,135,44,1,1,21,
2310,1,197,750,1237,723,310,0,1,23,
2317,1,197,750,1239,723,44,1,23,23,
2320,1,197,750,0,314,46,0,13,20,
2321,1,197,881,628,723,310,0,1,21,
2324,1,197,462,1119,398,44,1,13,21,
2325,1,197,462,0,314,46,0,1,21,
2326,1,197,462,1119,398,44,1,13,21,
2328,1,197,462,1562,314,38,0,1,21,
2329,1,197,462,286,723,316,0,1,21,
2332,1,197,462,708,135,333,0,1,21,
2333,1,197,462,709,135,333,0,1,21,
2341,1,197,462,1115,398,416,0,13,19,
2351,1,197,462,1116,398,416,0,13,21,
2359,1,197,462,1115,398,416,0,13,21,
2360,1,197,462,1116,398,416,0,13,21,
2367,1,198,624,1351,314,38,0,1,19,
2371,1,198,624,261,135,38,0,1,23,
2377,1,198,624,628,723,310,0,1,21,
2384,1,198,665,710,135,44,1,1,21,
2386,1,198,528,710,135,44,1,1,21,
2388,1,198,624,1353,135,44,1,1,21,
2392,1,198,624,261,135,44,1,1,21,
2394,1,198,624,1349,723,592,0,1,21,
2399,1,198,624,258,723,592,0,1,21,
2406,1,198,624,628,723,310,0,1,23,
2411,1,198,1182,1353,135,44,1,1,21,
2416,1,198,1182,261,135,44,1,1,21,
2419,1,198,1182,1352,723,592,0,1,23,
2426,1,198,1182,260,723,592,0,1,21,
2431,1,198,873,1352,723,472,0,1,21,
2436,1,198,873,260,723,226,0,1,21,
2440,1,198,873,663,723,7,0,1,21,
2445,1,198,873,1349,314,38,0,13,21,
2451,1,198,873,27,712,41,0,0,21,
2456,1,198,873,254,723,310,0,13,21,
2462,1,198,873,1349,314,38,0,13,21,
2468,1,198,873,27,712,41,0,0,21,
2473,1,198,873,254,723,310,0,1,23,
2483,1,198,878,628,723,472,0,1,21,
2486,1,198,867,628,723,226,0,1,21,
2490,1,198,867,601,723,310,0,1,23,
2495,1,198,462,1119,398,44,1,13,21,
2496,1,198,462,0,315,46,0,23,21,
2497,1,198,462,1119,398,44,1,13,21,
2499,1,198,462,1562,315,38,0,29,21,
2501,1,198,462,0,315,46,0,23,21,
2502,1,198,462,1562,315,38,0,29,21,
2504,1,198,462,0,315,46,0,23,21,
2505,1,198,462,1562,315,38,0,29,21,
2506,1,198,462,1350,723,471,0,1,21,
2509,1,198,462,1562,315,38,0,29,21,
2511,1,198,462,253,723,225,0,1,21,
2514,1,198,462,1705,398,416,0,13,19,
2524,1,198,462,1706,398,416,0,13,21,
2532,1,198,462,1705,398,416,0,13,21,
2533,1,198,462,1706,398,416,0,13,21,
2541,1,150,462,1119,398,44,1,13,21,
2542,1,150,462,0,221,46,0,13,21,
2543,1,150,462,1119,398,44,1,13,21,
2545,1,150,462,1562,221,38,0,1,21,
2547,1,150,462,0,221,46,0,13,21,
2548,1,150,849,0,221,46,0,23,19,
2549,1,150,849,0,221,46,0,23,19,
2550,1,150,849,0,221,46,0,23,21,
2552,1,194,297,0,311,46,0,1,20,
2553,1,194,462,1119,398,44,1,13,21,
2554,1,194,462,0,311,46,0,34,21,
2555,1,194,462,1119,398,44,1,13,21,
2557,1,194,462,1562,311,38,0,13,21,
2559,1,194,462,0,311,46,0,34,21,
2560,1,194,462,1562,311,38,0,13,21,
2562,1,194,462,0,311,46,0,34,21,
2563,1,196,462,1119,398,44,1,13,21,
2564,1,196,462,0,313,46,0,23,21,
2565,1,196,462,1119,398,44,1,13,21,
2567,1,196,462,1654,313,38,0,1,21,
2569,1,196,462,0,313,46,0,23,21,
2571,1,199,55,1138,525,44,1,1,21,
2574,1,199,300,1116,398,44,1,1,21,
2576,1,199,300,1115,398,44,1,1,21,
2584,1,199,300,0,317,46,0,37,20,
2590,1,199,300,0,317,46,0,37,20,
2596,1,199,300,0,317,46,0,37,21,
2602,1,199,300,0,317,46,0,37,20,
2604,1,199,300,1058,383,558,0,1,21,
2611,1,199,300,1057,383,558,0,1,21,
2628,1,199,300,0,317,46,0,37,20,
2631,1,199,300,320,717,136,0,29,12,
2632,1,199,300,328,717,136,0,29,12,
2641,1,199,300,320,717,136,0,29,21,
2642,1,199,300,328,717,136,0,29,21,
2658,1,199,300,0,317,46,0,37,21,
2661,1,199,300,320,717,136,0,29,12,
2662,1,199,300,328,717,136,0,29,12,
2671,1,199,300,320,717,136,0,29,21,
2672,1,199,300,328,717,136,0,29,21,
2679,1,292,80,900,717,44,1,1,6,
2680,1,292,80,1673,717,44,1,1,22,
2682,1,292,751,101,717,44,1,1,12,
2684,1,292,751,0,464,46,0,1,20,
2686,1,292,308,1717,717,44,1,23,15,
2687,1,292,308,0,464,46,0,23,20,
2689,1,292,308,1717,717,44,1,23,12,
2690,1,292,308,0,464,46,0,23,20,
2692,1,292,308,1717,717,44,1,23,21,
2693,1,292,308,0,464,46,0,23,20,
2694,1,292,299,1286,464,44,1,1,24,
2698,1,292,299,1287,464,44,1,1,19,
2700,1,292,467,1285,464,44,1,23,21,
2703,1,292,467,1285,464,44,1,23,19,
2704,1,292,467,1717,717,44,1,13,22,
2706,1,292,467,1285,464,44,1,23,19,
2707,1,292,467,1717,717,44,1,13,22,
2709,1,292,466,1285,464,44,1,1,21,
2714,1,292,466,900,717,5,0,1,11,
2715,1,292,466,1673,717,4,0,1,11,
2720,1,292,1342,138,464,44,1,1,21,
2726,1,292,1342,28,712,44,1,0,21,
2728,1,292,1343,1717,717,44,1,13,6,
2731,1,292,1343,1717,717,44,1,13,6,
2734,1,292,903,138,464,44,1,1,21,
2738,1,292,903,493,717,44,1,1,21,
2740,1,292,462,1119,398,44,1,1,21,
2742,1,292,462,1285,464,38,0,13,21,
2744,1,292,462,0,464,46,0,29,21,
2745,1,292,462,1285,464,38,0,13,21,
2747,1,292,462,0,464,46,0,29,21,
2748,1,464,171,1412,706,44,1,1,21,
2750,1,464,676,1412,723,44,1,13,21,
2751,1,464,676,0,707,46,0,1,21,
2752,1,464,879,1412,723,44,1,13,21,
2753,1,464,879,0,707,46,0,1,21,
2754,1,464,879,1412,706,44,1,13,21,
2756,1,464,879,1412,706,44,1,13,19,
2757,1,464,879,0,707,46,0,1,20,
2758,1,464,462,1119,398,44,1,13,21,
2759,1,464,462,0,707,46,0,1,21,
2760,1,464,462,1119,398,44,1,13,21,
2762,1,435,664,0,669,46,0,1,21,
2763,1,435,527,0,669,46,0,1,21,
2765,1,435,530,0,669,46,0,1,21,
2766,1,435,530,258,723,44,1,1,8,
2770,1,435,721,0,669,46,0,1,21,
2772,1,435,721,258,723,44,1,1,8,
2775,1,435,1327,1349,723,44,1,1,21,
2776,1,435,1327,258,723,44,1,1,21,
2777,1,435,1327,0,669,46,0,1,21,
2778,1,135,171,1412,689,44,1,13,21,
2780,1,135,171,1412,689,44,1,13,21,
2782,1,135,1383,1412,689,44,1,13,21,
2784,1,135,1383,1831,383,575,0,1,23,
2789,1,135,1383,0,201,41,0,1,20,
2790,1,135,1383,349,689,38,0,1,19,
2797,1,135,1383,1412,689,44,1,13,21,
2799,1,135,1383,1822,383,38,0,1,23,
2800,1,135,1383,1427,260,39,0,1,21,
2805,1,135,1383,0,201,41,0,1,19,
2806,1,135,575,0,201,46,0,1,20,
2807,1,135,676,1412,723,44,1,13,21,
2808,1,135,676,0,201,46,0,1,21,
2809,1,135,879,1412,689,44,1,13,21,
2811,1,135,879,1412,689,44,1,13,19,
2812,1,135,879,0,201,46,0,13,20,
2814,1,135,879,0,201,46,0,13,20,
2815,1,135,879,1412,723,44,1,13,21,
2816,1,135,879,0,201,46,0,23,21,
2819,1,135,879,0,201,46,0,23,20,
2822,1,135,879,0,201,46,0,23,19,
2823,1,135,862,1790,383,44,1,1,21,
2825,1,135,276,1412,689,38,0,13,21,
2827,1,135,276,1790,383,44,1,1,21,
2829,1,135,840,1790,383,38,0,1,23,
2832,1,135,840,0,201,46,0,1,19,
2834,1,135,910,0,201,46,0,1,19,
2835,1,135,462,1119,398,44,1,13,21,
2836,1,135,462,0,201,46,0,42,21,
2837,1,135,462,1119,398,44,1,13,21,
2839,1,135,462,1562,201,38,0,29,21,
2841,1,135,462,0,201,46,0,42,21,
2842,1,135,462,1562,201,38,0,29,21,
2844,1,135,462,0,201,46,0,42,21,
2845,1,135,462,1562,201,38,0,29,21,
2847,1,135,462,0,201,46,0,42,21,
2848,1,135,462,1562,201,38,0,29,21,
2850,1,135,462,0,201,46,0,42,21,
2851,1,135,548,620,712,44,1,0,23,
2853,1,231,62,1412,361,44,1,1,23,
2855,1,231,676,1416,723,44,1,13,21,
2856,1,231,676,0,362,46,0,1,21,
2857,1,231,171,1412,361,44,1,1,21,
2859,1,231,462,1119,398,44,1,23,21,
2861,1,231,462,1119,398,44,1,23,21,
2862,1,231,462,0,362,46,0,1,21,
2863,1,231,462,1119,398,44,1,23,22,
2865,1,231,879,1412,361,44,1,13,21,
2867,1,231,879,1412,361,44,1,13,19,
2868,1,231,879,0,362,46,0,1,20,
2869,1,231,879,1416,723,44,1,13,21,
2870,1,231,879,0,362,46,0,1,21,
2871,1,442,737,646,675,38,0,1,19,
2873,1,442,732,646,675,38,0,1,19,
2875,1,442,731,646,675,38,0,1,19,
2877,1,442,736,646,675,38,0,1,19,
2879,1,442,735,646,675,38,0,1,19,
2881,1,182,47,351,667,44,1,1,21,
2884,1,182,937,100,712,44,1,0,21,
2886,1,182,1100,318,717,44,1,13,21,
2888,1,182,1072,1767,717,44,1,1,21,
2890,1,182,574,0,289,46,0,13,20,
2892,1,182,693,1790,383,575,0,1,19,
2897,1,182,555,1790,383,575,0,1,19,
2902,1,182,549,1274,464,264,0,1,19,
2906,1,182,552,1274,464,264,0,1,19,
2909,1,182,548,1285,464,150,0,1,19,
2910,1,182,548,620,712,44,1,1,21,
2913,1,182,356,0,289,46,0,1,20,
2915,1,182,248,667,723,316,0,1,12,
2918,1,182,462,1119,398,44,1,13,21,
2919,1,182,462,0,289,46,0,39,21,
2920,1,182,462,1119,398,44,1,13,21,
2922,1,182,462,1562,289,38,0,23,21,
2924,1,182,462,0,289,46,0,39,21,
2925,1,182,462,1562,289,38,0,23,21,
2927,1,182,462,0,289,46,0,39,21,
2928,1,182,462,1562,289,38,0,23,21,
2930,1,182,462,0,289,46,0,39,21,
2931,1,452,132,1412,689,44,1,1,23,
2933,1,452,551,1359,689,484,0,1,21,
2937,1,452,171,1412,689,44,1,1,21,
2939,1,452,879,1412,723,44,1,13,21,
2940,1,452,879,0,690,46,0,1,21,
2941,1,452,879,1412,689,44,1,13,21,
2943,1,452,879,1412,689,44,1,13,19,
2944,1,452,879,0,690,46,0,1,20,
2945,1,452,748,1412,689,44,1,1,21,
2947,1,452,676,1412,723,44,1,13,21,
2948,1,452,676,0,690,46,0,1,21,
2949,1,452,676,710,135,44,1,13,21,
2951,1,452,676,1412,689,38,0,1,24,
2953,1,452,676,710,135,44,1,13,21,
2960,1,452,1240,1099,712,44,1,0,21,
2962,1,452,462,1119,398,44,1,13,21,
2963,1,452,462,0,690,46,0,23,21,
2964,1,452,462,1119,398,44,1,13,21,
2966,1,452,462,1562,690,38,0,1,21,
2968,1,452,462,0,690,46,0,23,21,
2969,1,452,549,620,712,44,1,0,23,
2974,1,452,549,1328,717,42,0,1,23,
2979,1,452,549,898,717,393,0,1,23,
2985,1,452,552,620,712,44,1,0,23,
2990,1,452,552,1328,717,42,0,1,23,
2995,1,452,552,580,717,381,0,1,23,
3001,1,452,548,620,712,44,1,0,23,
3004,1,452,548,1023,717,393,0,1,23,
3013,1,452,548,964,717,381,0,1,23,
3020,1,452,548,900,717,629,0,1,22,
3021,1,452,548,1673,717,627,0,1,22,
3025,1,452,1101,1777,717,44,1,1,21,
3028,1,452,649,1024,717,394,0,1,23,
3037,1,452,649,965,717,382,0,1,23,
3044,1,452,649,900,717,629,0,1,22,
3045,1,452,649,1673,717,627,0,1,22,
3052,1,452,650,1328,717,42,0,1,23,
3057,1,452,650,899,717,394,0,1,23,
3066,1,452,652,1328,717,42,0,1,23,
3071,1,452,652,581,717,382,0,1,23,
3077,1,122,680,1412,723,44,1,13,21,
3078,1,122,680,0,188,46,0,1,21,
3079,1,122,575,1412,723,44,1,13,21,
3080,1,122,575,0,188,46,0,1,21,
3081,1,122,171,1417,135,44,1,1,21,
3085,1,122,171,338,719,44,1,39,21,
3088,1,122,171,338,719,44,1,39,21,
3089,1,122,171,0,188,46,0,37,21,
3090,1,122,171,841,723,40,0,34,21,
3092,1,122,171,338,719,44,1,39,21,
3093,1,122,171,0,188,46,0,37,21,
3095,1,122,171,1416,723,592,0,1,23,
3099,1,122,462,1119,398,44,1,13,21,
3100,1,122,462,0,188,46,0,23,21,
3101,1,122,462,1119,398,44,1,13,21,
3103,1,122,462,1562,188,38,0,1,21,
3105,1,122,462,0,188,46,0,23,21,
3108,1,122,462,321,718,36,0,1,21,
3109,1,122,462,329,718,36,0,1,21,
3118,1,122,462,323,718,36,0,1,21,
3119,1,122,462,331,718,36,0,1,21,
3130,1,122,462,322,718,36,0,1,21,
3131,1,122,462,330,718,36,0,1,21,
3144,1,122,462,324,718,36,0,1,21,
3145,1,122,462,332,718,36,0,1,21,
3160,1,122,462,326,718,36,0,1,21,
3161,1,122,462,334,718,36,0,1,21,
3178,1,122,462,325,718,36,0,1,21,
3179,1,122,462,333,718,36,0,1,21,
3184,1,421,171,1412,647,44,1,1,21,
3186,1,421,676,1412,723,44,1,13,21,
3187,1,421,676,0,648,46,0,1,21,
3188,1,421,879,1412,723,44,1,13,21,
3189,1,421,879,0,648,46,0,1,21,
3190,1,421,879,1412,647,44,1,13,21,
3192,1,421,879,1412,647,44,1,13,19,
3193,1,421,879,0,648,46,0,1,20,
3194,1,421,462,1119,398,44,1,13,21,
3195,1,421,462,0,648,46,0,1,21,
3196,1,421,462,1119,398,44,1,13,21,
3198,1,431,462,1119,398,44,1,13,21,
3199,1,431,462,0,662,46,0,34,21,
3200,1,431,462,1119,398,44,1,13,21,
3202,1,431,462,1562,662,38,0,13,21,
3204,1,431,462,0,662,46,0,34,21,
3205,1,431,462,1562,662,38,0,13,21,
3207,1,431,462,0,662,46,0,34,21,
3208,1,431,301,1119,398,44,1,1,21,
3210,1,431,301,1562,662,38,0,29,22,
3212,1,431,301,0,662,46,0,41,20,
3213,1,431,301,1562,662,38,0,29,22,
3215,1,431,301,0,662,46,0,41,20,
3216,1,431,301,1562,662,38,0,29,22,
3218,1,431,301,0,662,46,0,41,20,
3219,1,431,301,1562,662,38,0,29,21,
3221,1,431,301,0,662,46,0,41,21,
3222,1,420,737,646,708,38,0,1,19,
3224,1,420,732,646,708,38,0,1,19,
3226,1,420,731,646,708,38,0,1,19,
3229,1,425,693,1855,383,575,0,1,19,
3234,1,425,555,1855,383,575,0,1,19,
3238,1,425,462,1119,398,44,1,13,21,
3239,1,425,462,0,655,46,0,34,21,
3240,1,425,462,1119,398,44,1,13,21,
3242,1,425,462,1562,655,38,0,13,21,
3244,1,425,462,0,655,46,0,34,21,
3245,1,425,462,1562,655,38,0,13,21,
3247,1,425,462,0,655,46,0,34,21,
3249,1,425,297,0,655,46,0,1,20,
3250,1,139,680,1412,723,44,1,13,21,
3251,1,139,680,0,205,46,0,1,21,
3252,1,139,575,1412,723,44,1,13,21,
3253,1,139,575,0,205,46,0,1,21,
3254,1,139,171,1417,135,44,1,1,21,
3258,1,139,171,338,719,44,1,29,21,
3261,1,139,171,338,719,44,1,29,21,
3262,1,139,171,0,205,46,0,23,21,
3264,1,139,171,338,719,44,1,29,21,
3265,1,139,171,0,205,46,0,23,21,
3266,1,139,171,1416,723,592,0,1,23,
3270,1,139,879,1416,723,592,0,1,23,
3273,1,139,462,1119,398,44,1,13,21,
3274,1,139,462,0,205,46,0,23,21,
3275,1,139,462,1119,398,44,1,13,21,
3277,1,139,462,1562,205,38,0,1,21,
3279,1,139,462,0,205,46,0,23,21,
3282,1,139,462,321,718,36,0,1,21,
3283,1,139,462,329,718,36,0,1,21,
3292,1,139,462,324,718,36,0,1,21,
3293,1,139,462,332,718,36,0,1,21,
3298,1,409,462,1119,398,44,1,13,21,
3299,1,409,462,0,631,46,0,34,21,
3300,1,409,462,1119,398,44,1,13,21,
3302,1,409,462,1562,631,38,0,13,21,
3304,1,409,462,0,631,46,0,34,21,
3305,1,409,462,1562,631,38,0,13,21,
3307,1,409,462,0,631,46,0,34,21,
3308,1,461,462,1119,398,44,1,13,21,
3309,1,461,462,0,703,46,0,39,21,
3310,1,461,462,1119,398,44,1,13,21,
3312,1,461,462,1562,703,38,0,23,21,
3314,1,461,462,0,703,46,0,39,21,
3315,1,461,462,1562,703,38,0,23,21,
3317,1,461,462,0,703,46,0,39,21,
3318,1,461,462,1562,703,38,0,23,21,
3320,1,461,462,0,703,46,0,39,21,
3321,1,465,462,1119,398,44,1,13,21,
3322,1,465,462,0,708,46,0,39,21,
3323,1,465,462,1119,398,44,1,13,21,
3325,1,465,462,1562,708,38,0,23,21,
3327,1,465,462,0,708,46,0,39,21,
3328,1,465,462,1562,708,38,0,23,21,
3330,1,465,462,0,708,46,0,39,21,
3331,1,465,462,1562,708,38,0,23,21,
3333,1,465,462,0,708,46,0,39,21,
3334,1,410,723,1745,631,38,0,1,19,
3336,1,410,724,1745,631,38,0,1,19,
3339,1,129,569,582,383,305,0,1,19,
3344,1,129,604,895,383,369,0,1,19,
3349,1,129,625,1136,383,417,0,1,19,
3354,1,129,525,246,383,221,0,1,19,
3359,1,129,728,1760,383,565,0,1,19,
3363,1,129,462,1119,398,44,1,13,21,
3364,1,129,462,0,195,46,0,34,21,
3365,1,129,462,1119,398,44,1,13,21,
3367,1,129,462,1562,195,38,0,13,21,
3369,1,129,462,0,195,46,0,34,21,
3370,1,129,462,1562,195,38,0,13,21,
3372,1,129,462,0,195,46,0,34,21,
3373,1,443,171,1412,677,44,1,1,21,
3375,1,443,676,1412,723,44,1,13,21,
3376,1,443,676,0,678,46,0,1,21,
3377,1,443,879,1412,723,44,1,13,21,
3378,1,443,879,0,678,46,0,1,21,
3379,1,443,879,1412,677,44,1,13,21,
3381,1,443,879,1412,677,44,1,13,19,
3382,1,443,879,0,678,46,0,1,20,
3383,1,443,462,1119,398,44,1,13,21,
3384,1,443,462,0,678,46,0,1,21,
3385,1,443,462,1119,398,44,1,13,21,
3387,1,140,680,1412,723,44,1,13,21,
3388,1,140,680,0,206,46,0,1,21,
3389,1,140,575,1412,723,44,1,13,21,
3390,1,140,575,0,206,46,0,1,21,
3391,1,140,171,1417,135,44,1,1,21,
3395,1,140,171,338,719,44,1,37,21,
3398,1,140,171,338,719,44,1,37,21,
3399,1,140,171,0,206,46,0,34,21,
3401,1,140,171,338,719,44,1,37,21,
3402,1,140,171,0,206,46,0,34,21,
3403,1,140,171,1416,723,592,0,1,23,
3407,1,140,879,1416,723,592,0,1,23,
3410,1,140,462,1119,398,44,1,13,21,
3411,1,140,462,0,206,46,0,23,21,
3412,1,140,462,1119,398,44,1,13,21,
3414,1,140,462,1562,206,38,0,1,21,
3416,1,140,462,0,206,46,0,23,21,
3419,1,140,462,321,718,36,0,1,21,
3420,1,140,462,329,718,36,0,1,21,
3429,1,140,462,324,718,36,0,1,21,
3430,1,140,462,332,718,36,0,1,21,
3441,1,140,462,327,718,36,0,1,21,
3442,1,140,462,335,718,36,0,1,21,
3447,1,230,462,1119,398,44,1,13,21,
3448,1,230,462,0,361,46,0,29,21,
3449,1,230,462,1119,398,44,1,13,21,
3451,1,230,462,1562,361,38,0,23,21,
3453,1,230,462,0,361,46,0,29,21,
3454,1,230,462,1562,361,38,0,23,21,
3456,1,230,462,0,361,46,0,29,21,
3457,1,230,462,183,723,7,0,13,21,
3458,1,230,462,1274,723,7,0,13,21,
3459,1,230,462,1562,361,38,0,23,21,
3461,1,230,462,0,361,46,0,29,21,
3462,1,434,125,1790,383,44,1,1,21,
3466,1,434,737,0,666,46,0,1,20,
3468,1,434,301,1115,398,44,1,1,22,
3471,1,434,301,268,717,5,0,13,12,
3476,1,434,301,268,717,5,0,13,21,
3480,1,434,462,1119,398,44,1,13,21,
3481,1,434,462,0,666,46,0,39,21,
3482,1,434,462,1119,398,44,1,13,21,
3484,1,434,462,1562,666,38,0,23,21,
3486,1,434,462,0,666,46,0,39,21,
3487,1,434,462,1562,666,38,0,23,21,
3489,1,434,462,0,666,46,0,39,21,
3490,1,434,462,1562,666,38,0,23,21,
3492,1,434,462,0,666,46,0,39,21,
3493,1,412,171,1412,634,44,1,1,21,
3495,1,412,879,1412,634,44,1,1,21,
3497,1,412,879,1316,712,651,0,0,21,
3500,1,412,676,1412,723,44,1,13,21,
3501,1,412,676,0,635,46,0,1,21,
3502,1,412,748,1412,634,44,1,1,21,
3504,1,412,462,1119,398,44,1,13,21,
3505,1,412,462,0,635,46,0,1,21,
3506,1,412,462,1119,398,44,1,13,21,
3508,1,441,462,1119,398,44,1,13,21,
3509,1,441,462,0,675,46,0,4,21,
3510,1,441,462,1119,398,44,1,13,21,
3512,1,441,462,1562,675,38,0,34,21,
3514,1,441,462,0,675,46,0,4,21,
3515,1,441,462,1562,675,38,0,34,21,
3517,1,441,462,0,675,46,0,4,21,
3518,1,441,462,1562,675,38,0,34,21,
3520,1,441,462,0,675,46,0,4,21,
3521,1,441,462,1562,675,38,0,34,21,
3523,1,441,462,0,675,46,0,4,21,
3524,1,441,462,1562,675,38,0,34,21,
3526,1,441,462,0,675,46,0,4,21,
3528,1,6,694,1790,383,520,0,1,19,
3533,1,6,556,1790,383,278,0,1,19,
3538,1,6,695,1878,383,522,0,1,19,
3543,1,6,557,1878,383,280,0,1,19,
3548,1,451,1372,663,666,44,1,1,19,
3552,1,451,1373,1790,717,581,0,23,13,
3557,1,451,1373,1790,717,581,0,23,21,
3559,1,451,1373,0,689,46,0,34,21,
3563,1,451,1373,663,666,44,1,1,19,
3565,1,451,1373,1878,717,588,0,23,13,
3571,1,451,1373,1878,717,588,0,23,21,
3576,1,451,1373,0,689,46,0,34,21,
3578,1,451,1373,666,712,41,0,0,21,
3582,1,451,1373,665,712,41,0,0,21,
3591,1,451,1373,0,689,46,0,34,20,
3592,1,451,1157,1315,723,5,0,1,23,
3595,1,451,143,663,666,44,1,1,21,
3600,1,451,143,0,689,46,0,37,20,
3601,1,451,143,628,723,60,0,13,10,
3608,1,451,143,0,689,46,0,37,20,
3610,1,451,143,628,723,60,0,13,23,
3613,1,451,143,0,689,46,0,37,20,
3616,1,451,143,0,689,46,0,37,19,
3617,1,451,143,628,723,592,0,1,21,
3623,1,451,143,0,689,46,0,37,20,
3625,1,451,143,1099,712,44,1,0,21,
3627,1,451,282,0,689,46,0,1,20,
3630,1,451,1374,1131,717,588,0,1,13,
3635,1,451,1374,681,712,700,0,0,21,
3644,1,451,1374,1878,383,44,1,1,19,
3646,1,451,803,1,717,44,1,1,24,
3650,1,451,803,100,717,44,1,1,23,
3652,1,451,802,1,717,44,1,1,24,
3656,1,451,802,100,717,44,1,1,23,
3658,1,451,1370,628,723,592,0,1,23,
3662,1,451,164,663,666,44,1,13,21,
3665,1,451,164,0,689,46,0,29,19,
3667,1,451,164,628,723,592,0,1,23,
3672,1,451,164,1131,717,588,0,1,13,
3678,1,451,164,681,712,700,0,0,21,
3689,1,451,164,663,666,44,1,13,19,
3694,1,451,164,0,689,630,0,29,20,
3698,1,451,164,0,689,630,0,29,20,
3700,1,451,748,0,689,46,0,1,20,
3701,1,451,748,663,666,38,0,1,21,
3703,1,451,748,1790,383,44,1,1,21,
3705,1,451,1354,1878,383,582,0,1,19,
3713,1,451,324,0,689,39,0,1,20,
3714,1,451,462,1119,398,44,1,23,21,
3715,1,451,462,0,689,46,0,42,21,
3716,1,451,462,1119,398,44,1,23,21,
3718,1,451,462,1119,398,44,1,23,21,
3720,1,451,462,1562,689,38,0,29,21,
3722,1,451,462,0,689,46,0,42,21,
3723,1,451,462,1562,689,38,0,29,21,
3725,1,451,462,0,689,46,0,42,21,
3726,1,451,462,1562,689,38,0,29,21,
3728,1,451,462,0,689,46,0,42,21,
3729,1,451,462,1562,689,38,0,29,21,
3731,1,451,462,0,689,46,0,42,21,
3733,1,451,742,286,723,316,0,23,21,
3736,1,451,742,286,723,316,0,23,8,
3739,1,451,742,286,723,316,0,23,11,
3741,1,138,36,1418,349,44,1,13,21,
3744,1,138,36,1418,349,44,1,13,21,
3745,1,138,36,338,403,44,1,1,21,
3746,1,138,36,0,204,46,0,1,21,
3747,1,138,36,1820,398,36,0,23,22,
3757,1,138,36,1820,398,36,0,23,22,
3767,1,138,36,1820,398,36,0,23,22,
3776,1,138,575,1412,723,44,1,13,6,
3777,1,138,575,0,204,46,0,1,21,
3778,1,138,680,1412,723,44,1,13,6,
3779,1,138,680,0,204,46,0,1,21,
3780,1,138,462,1119,398,44,1,13,21,
3781,1,138,462,0,204,46,0,34,21,
3782,1,138,462,1119,398,44,1,13,21,
3784,1,138,462,1562,204,38,0,13,21,
3786,1,138,462,0,204,46,0,34,21,
3787,1,138,462,1562,204,38,0,13,21,
3789,1,138,462,0,204,46,0,34,21,
3790,1,138,301,1120,398,44,1,1,22,
3792,1,138,301,663,643,38,0,13,22,
3794,1,138,301,0,643,46,0,29,20,
3795,1,138,301,663,643,38,0,13,21,
3797,1,138,301,0,643,46,0,29,21,
3798,1,138,462,1119,398,44,1,13,21,
3799,1,138,462,0,643,46,0,39,21,
3800,1,138,462,1119,398,44,1,13,21,
3802,1,138,462,1562,643,38,0,23,21,
3804,1,138,462,0,643,46,0,39,21,
3805,1,138,462,1562,643,38,0,23,21,
3807,1,138,462,0,643,46,0,39,21,
3808,1,138,462,1562,643,38,0,23,21,
