405,933,0,624,42,0,13,19,1
115,613,1412,723,44,1,0,21,0
106,769,967,717,627,0,0,23,0
16,387,582,717,629,0,0,21,0
438,369,631,446,44,1,0,23,0
83,205,1767,335,573,0,23,21,0
62,905,351,81,38,0,13,21,0
84,369,310,717,106,0,0,21,0
463,399,852,340,39,0,0,21,0
81,399,1794,717,279,0,0,21,0
77,343,1408,712,45,0,0,22,0
356,399,401,624,44,1,0,19,0
239,301,914,371,38,0,0,19,0
428,448,1955,717,696,0,1,21,0
110,614,0,174,46,0,0,21,0
122,462,323,718,36,0,1,21,0
162,822,185,128,62,0,0,22,0
362,399,258,723,44,1,37,23,0
446,749,631,446,44,1,1,21,0
426,598,1412,723,44,1,0,21,0
162,823,138,472,44,1,0,21,0
42,598,1605,563,631,0,0,21,0
363,689,1896,390,44,1,13,21,1
62,155,628,723,44,1,0,21,0
426,318,341,468,44,1,0,21,0
62,375,98,357,39,0,0,19,0
332,89,0,527,42,0,13,20,0
336,399,1140,445,419,0,41,14,1
248,855,441,472,44,1,13,21,0
100,855,317,712,41,0,0,21,0
345,462,1562,541,38,0,13,21,1
334,399,1241,712,43,0,29,21,1
92,462,0,143,46,0,34,21,1
333,399,465,511,631,0,0,21,0
75,340,1506,712,44,1,0,21,0
278,893,883,42,44,1,34,21,1
274,369,1159,414,618,0,0,21,0
344,462,0,540,46,0,38,21,1
34,399,131,718,66,0,1,21,0
363,600,1809,390,44,1,13,21,1
332,89,1409,723,44,1,13,21,0
144,669,1377,282,38,0,1,19,1
223,369,1224,468,44,1,0,21,0
337,399,463,229,283,0,1,21,0
223,854,1488,44,44,1,0,21,0
311,399,0,496,46,0,37,21,0
33,462,1562,46,38,0,6,21,1
448,369,1145,142,236,0,0,21,0
362,399,1435,511,327,0,0,23,0
448,462,1119,398,44,1,13,21,0
384,446,1239,472,441,0,13,21,0
337,399,1628,720,656,0,0,21,0
100,1386,0,156,46,0,1,20,0
107,856,1328,349,39,0,0,21,0
198,624,1349,723,592,0,1,21,0
436,402,743,348,39,0,0,21,0
70,214,274,471,44,1,1,19,1
211,369,538,256,44,1,0,21,0
273,412,1717,717,136,0,1,22,1
42,448,1903,383,379,0,1,21,0
11,250,1140,445,44,1,0,21,0
436,598,353,723,44,1,0,21,0
33,250,1794,717,575,0,0,22,0
235,369,542,717,43,0,0,21,0
235,439,852,222,39,0,0,21,0
273,399,0,433,46,0,39,20,1
107,838,1717,723,3,0,0,21,0
448,311,351,667,44,1,0,21,0
169,399,883,472,453,0,0,21,0
21,399,1791,720,42,0,0,21,0
448,369,1192,447,44,1,13,21,0
214,399,136,717,67,0,0,6,0
426,250,1881,717,5,0,0,21,0
428,448,1288,624,44,1,0,21,0
446,414,1412,723,44,1,0,23,0
121,462,0,187,46,0,4,21,1
334,399,1288,624,44,1,0,21,0
371,227,1285,717,5,0,1,5,0
165,399,351,81,44,1,1,21,0
77,670,1512,723,530,0,1,21,1
356,399,1140,445,419,0,37,21,0
423,399,663,723,44,1,34,21,0
156,205,555,335,304,0,42,21,1
178,398,700,717,42,0,1,22,0
34,418,341,468,44,1,0,21,0
454,399,1790,717,581,0,1,21,0
225,856,1569,563,4,0,0,21,0
426,1324,1697,712,44,1,1,22,1
165,399,1223,94,44,1,0,21,0
160,823,123,474,44,1,0,21,0
400,113,1425,563,44,1,1,21,0
448,385,1567,629,38,0,13,21,1
430,399,1963,717,696,0,0,21,0
169,399,675,567,330,0,0,21,0
16,421,1703,717,696,0,0,22,0
40,262,0,59,46,0,0,21,0
428,396,1359,567,330,0,0,21,0
85,1411,1683,717,44,1,0,23,0
328,528,0,523,46,0,13,20,1
58,11,1333,89,44,1,1,21,0
366,462,1562,570,38,0,1,21,0
42,448,1903,383,379,0,1,21,0
451,462,1119,398,44,1,23,21,0
156,210,601,723,7,0,0,21,0
233,63,786,563,44,1,1,21,0
426,250,1882,717,213,0,0,22,0
448,882,341,468,44,1,0,21,0
315,1401,1497,400,44,1,1,19,0
395,742,0,605,46,0,0,19,0
190,369,538,256,44,1,0,23,0
371,855,37,717,8,0,0,21,0
39,205,1767,335,573,0,23,21,0
303,1020,0,480,46,0,1,21,1
81,399,1807,472,260,0,0,21,0
423,399,1880,717,8,0,1,21,0
154,882,0,233,46,0,1,20,1
226,409,965,720,38,0,0,21,0
453,462,1119,398,44,1,23,21,0
94,1352,1328,584,42,0,0,21,0
274,431,117,26,44,1,0,23,0
335,433,296,402,38,0,1,21,0
107,907,341,468,44,1,0,21,0
434,462,1119,398,44,1,13,21,0
402,819,0,614,46,0,1,21,0
452,552,580,717,381,0,1,23,1
428,448,174,64,38,0,29,21,1
62,877,825,324,44,1,1,21,0
273,562,710,135,44,1,0,23,0
95,1375,1629,717,44,1,0,21,0
75,355,1806,563,44,1,0,21,0
16,156,58,511,44,1,0,21,0
39,210,555,718,42,0,0,18,0
16,421,1140,445,419,0,13,21,1
31,462,1562,43,38,0,29,21,1
337,399,1405,712,44,1,0,21,0
50,369,341,468,44,1,0,23,0
3,156,1589,563,631,0,0,21,0
223,856,1555,584,42,0,0,21,0
178,398,1311,717,8,0,0,21,0
333,399,258,723,44,1,0,21,0
451,143,1099,712,44,1,0,21,1
417,399,1310,717,5,0,0,21,0
93,462,0,147,46,0,25,21,1
205,205,1767,335,573,0,23,21,0
443,462,0,678,46,0,1,21,0
428,448,1914,383,447,0,0,21,0
424,399,1625,717,696,0,0,21,0
307,399,387,493,257,0,13,21,0
448,493,351,667,44,1,1,22,1
283,409,1359,26,39,0,0,19,0
322,462,0,515,46,0,1,21,0
235,369,991,717,5,0,0,21,0
156,210,1790,717,4,0,0,21,0
273,399,1396,723,44,1,0,23,0
62,462,0,94,46,0,44,21,1
336,399,463,229,283,0,1,23,1
356,399,465,511,631,0,0,21,0
126,867,682,294,605,0,0,21,0
205,462,1119,398,44,1,1,21,0
101,399,1223,686,44,1,0,22,0
337,399,1545,580,38,0,0,21,0
244,334,0,378,46,0,0,21,0
62,357,1328,349,39,0,0,19,0
202,369,1392,545,39,0,1,19,1
225,856,697,723,15,0,0,21,0
159,437,0,248,46,0,23,19,1
235,445,1055,383,558,0,1,19,1
41,462,1119,398,44,1,13,21,0
77,809,435,375,44,1,0,23,0
266,440,0,424,46,0,13,20,0
384,106,1180,414,44,1,1,21,1
344,201,87,624,44,1,13,22,1
227,629,582,723,5,0,1,21,0
217,399,1140,445,419,0,37,14,0
11,685,1239,293,38,0,1,21,1
62,369,102,712,43,0,1,21,0
178,398,405,472,260,0,0,21,0
339,345,0,535,46,0,0,21,0
33,401,793,241,319,0,0,21,0
240,775,841,717,44,1,0,21,0
190,1286,1517,349,44,1,1,21,0
75,340,1506,712,44,1,0,21,0
296,849,0,472,46,0,29,19,1
75,340,882,351,44,1,0,21,0
89,143,1099,712,44,1,0,21,0
453,462,0,692,46,0,42,21,1
245,462,0,380,46,0,6,21,1
33,235,1223,94,44,1,0,19,0
235,369,540,717,43,0,0,21,0
266,369,441,472,44,1,0,23,0
169,399,1412,723,44,1,0,23,0
94,825,1803,624,258,0,0,21,0
106,323,682,294,605,0,0,21,0
370,454,179,68,44,1,1,21,0
77,824,425,717,40,0,13,21,0
405,442,1582,349,649,0,0,21,0
39,210,555,718,42,0,0,18,0
361,396,1311,717,4,0,0,21,0
448,1030,0,686,46,0,0,19,0
436,402,742,222,631,0,0,21,0
94,1353,30,470,44,1,41,19,1
417,1068,1180,414,44,1,1,21,1
368,369,538,256,44,1,0,21,0
204,448,1288,624,44,1,0,21,0
16,421,611,287,38,0,13,21,0
131,34,180,295,39,0,0,21,0
33,327,1750,723,564,0,1,21,0
238,399,1405,712,44,1,0,21,0
286,393,41,349,44,1,0,23,0
456,399,1426,567,330,0,0,21,0
48,399,1950,717,696,0,0,21,0
204,448,258,723,44,1,1,21,0
42,448,1951,717,46,0,0,22,0
206,57,858,567,44,1,1,21,0
16,421,454,717,696,0,0,21,0
48,399,163,468,39,0,0,21,0
335,433,538,256,44,1,0,21,0
386,462,0,594,46,0,30,21,1
77,872,565,7,44,1,1,21,1
460,369,1293,472,654,0,0,21,0
448,462,1562,686,38,0,36,21,1
217,399,1880,717,696,0,0,22,0
391,849,0,601,46,0,23,19,1
452,551,1414,723,486,0,0,21,0
217,399,1288,624,44,1,0,21,0
423,399,538,256,44,1,0,21,0
65,399,1288,624,44,1,0,21,0
62,369,538,256,44,1,0,21,0
319,902,0,509,46,0,0,21,0
278,893,0,442,46,0,0,21,0
114,1371,183,723,7,0,0,22,0
16,462,0,17,46,0,17,21,1
106,323,1461,426,44,1,0,21,0
448,1228,0,686,46,0,0,21,0
337,399,1620,720,38,0,0,23,0
371,855,910,717,80,0,0,21,0
33,399,1140,445,419,0,13,21,0
448,369,30,451,631,1,34,21,0
447,369,0,685,46,0,0,21,0
33,250,1140,445,44,1,0,21,0
3,598,1169,94,435,0,1,21,0
77,824,0,118,46,0,2,21,1
106,270,1414,723,486,0,0,21,0
274,431,538,256,44,1,0,19,0
42,448,0,62,46,0,23,19,0
21,399,351,81,44,1,1,21,0
75,340,546,712,44,1,13,21,0
74,654,0,114,46,0,0,21,0
448,544,1328,472,653,0,1,21,1
460,369,1861,720,42,0,0,21,0
423,399,1635,717,696,0,0,21,0
321,296,491,723,634,0,37,21,0
98,462,544,153,38,0,0,21,0
452,652,581,717,382,0,1,22,0
114,859,1353,135,44,1,0,21,0
448,369,102,712,43,0,1,21,0
62,369,30,451,439,1,29,19,0
344,204,682,294,605,0,0,21,0
16,745,1412,723,44,1,0,21,0
426,318,401,624,44,1,13,21,0
386,462,1119,398,44,1,23,21,0
225,856,1580,717,46,0,23,23,0
416,795,0,640,46,0,1,20,1
33,401,1072,712,44,1,13,1,0
361,396,826,717,371,0,29,21,0
85,537,1328,464,631,0,0,23,0
21,399,1288,624,44,1,0,21,0
402,1180,0,614,42,0,0,19,0
40,261,286,723,664,0,23,15,1
312,832,1037,563,667,0,0,23,0
338,399,1484,717,521,0,1,21,0
101,399,1933,717,588,0,13,21,1
266,440,103,468,535,0,0,21,0
460,369,1223,686,44,1,0,21,0
310,399,1488,682,44,1,0,21,0
101,399,1878,718,42,0,11,18,1
428,448,1951,717,46,0,0,22,0
448,905,1488,668,156,0,1,19,0
375,143,1542,581,44,1,1,21,1
417,399,401,78,44,1,0,21,0
426,399,1405,712,44,1,1,21,0
446,413,1879,717,588,0,1,21,0
449,369,691,717,42,0,0,21,0
448,369,1465,43,65,0,0,21,0
395,143,1099,712,44,1,0,21,1
18,185,0,21,46,0,0,21,0
49,849,0,76,46,0,23,21,1
40,240,956,717,42,0,1,21,0
11,250,1328,451,39,0,0,21,0
156,205,274,471,44,1,0,23,0
321,296,0,513,46,0,0,21,0
274,369,1764,717,3,0,0,21,0
50,441,441,472,44,1,29,23,1
411,399,1405,712,44,1,0,21,0
277,409,1224,468,44,1,0,21,0
448,145,0,686,46,0,0,19,0
42,396,1815,383,379,0,1,21,0
159,437,1488,87,44,1,1,21,0
386,369,635,494,39,0,0,21,0
426,250,1801,717,4,0,0,22,0
356,399,341,468,44,1,23,21,0
337,399,0,532,46,0,1,21,0
436,402,781,717,588,0,1,21,0
430,399,1193,723,44,1,0,21,0
131,34,1188,305,39,0,0,21,0
263,205,1767,335,573,0,23,21,0
423,399,341,468,44,1,0,19,0
106,320,338,719,44,1,1,21,0
273,399,1717,717,136,0,0,21,0
235,472,1878,717,582,0,0,21,0
203,462,1119,398,44,1,13,21,1
266,440,370,717,69,0,0,21,0
62,169,935,127,39,0,13,21,0
418,834,1361,563,687,0,0,23,0
454,399,341,468,44,1,1,21,1
411,492,1702,717,46,0,0,6,0
85,233,1614,723,570,0,0,21,0
62,388,1274,86,464,0,1,21,1
439,399,1861,717,696,0,0,21,0
101,399,1854,717,581,0,0,21,0
405,442,682,294,605,0,0,21,0
16,327,1488,682,44,1,0,21,0
426,462,0,657,46,0,20,21,1
236,409,1224,468,44,1,0,21,0
16,421,0,17,46,0,0,21,0
26,404,1228,446,44,1,1,21,0
18,185,1878,717,394,0,0,21,0
106,900,489,246,44,1,1,21,0
354,345,1198,712,44,1,29,21,1
361,399,1750,723,564,0,1,23,0
273,432,521,244,296,0,0,21,0
345,93,805,563,44,1,1,21,0
448,462,1119,398,44,1,13,21,0
83,205,274,471,44,1,0,23,0
138,36,1134,349,39,0,0,21,0
101,399,1808,712,597,0,0,21,0
337,399,1622,720,38,0,0,23,0
101,399,663,723,44,1,1,21,0
337,399,1858,717,6,0,0,21,0
169,399,1412,723,44,1,0,21,0
361,396,826,717,371,0,29,21,0
445,429,0,683,46,0,13,19,1
100,888,538,256,44,1,0,21,0
456,399,667,723,316,0,1,21,0
75,355,1806,563,44,1,0,22,0
77,602,0,118,46,0,0,20,0
305,482,0,484,46,0,0,21,0
77,142,1385,717,582,0,0,23,0
159,437,1718,383,277,0,1,21,0
101,399,1488,682,44,1,0,21,0
1,462,0,1,46,0,8,21,1
33,399,136,717,67,0,0,21,0
60,369,1288,624,44,1,0,19,0
436,403,729,472,260,0,0,21,0
159,437,1476,717,516,0,0,21,0
326,301,0,520,46,0,0,21,0
42,448,939,717,4,0,0,21,0
285,343,1968,304,39,0,0,21,0
86,233,1224,468,44,1,0,21,0
50,441,1169,442,435,0,1,21,0
190,444,1592,468,46,0,0,23,0
334,399,538,256,44,1,0,23,0
428,396,341,468,44,1,23,21,1
448,389,453,717,555,0,0,23,0
16,1247,1412,723,44,1,0,21,0
368,436,351,81,245,0,1,19,1
127,720,0,193,46,0,0,21,0
266,305,0,424,46,0,1,19,1
436,403,1838,686,44,1,0,21,0
430,399,1488,682,44,1,1,19,0
91,1233,0,140,46,0,0,21,0
22,849,1328,398,42,0,0,21,0
386,1159,1180,414,44,1,1,21,1
294,313,30,470,44,1,42,14,1
378,462,1562,585,38,0,37,21,1
448,311,1196,249,44,1,0,21,0
107,464,1663,174,44,1,0,19,0
448,369,406,44,38,0,23,21,0
248,908,1666,389,38,0,0,23,0
77,19,1026,723,44,1,0,21,0
50,441,310,717,44,1,0,21,0
274,369,0,434,46,0,39,21,0
50,379,1582,349,649,0,0,21,0
245,369,1349,723,7,0,1,21,0
208,462,1119,398,44,1,13,21,1
437,399,401,624,44,1,0,21,0
456,399,1193,723,44,1,0,21,0
195,300,1115,398,44,1,1,21,0
130,462,1119,398,44,1,13,21,1
448,644,1191,442,427,0,1,22,1
165,399,1193,723,44,1,0,21,0
312,301,1115,398,44,1,13,21,0
221,411,244,249,39,0,0,23,0
93,462,1119,398,44,1,13,21,0
50,441,441,472,44,1,29,23,1
426,399,123,468,111,0,1,23,0
114,143,1041,717,42,0,1,21,0
21,399,1794,720,656,0,0,21,0
62,870,1099,712,44,1,1,21,1
428,396,1914,383,447,0,0,21,0
48,399,1223,686,44,1,0,21,0
185,849,0,292,46,0,33,20,1
204,448,1288,624,44,1,0,21,0
267,73,1205,124,44,1,1,21,0
448,462,0,686,46,0,3,21,1
362,399,351,81,44,1,1,19,0
448,462,1562,686,38,0,36,21,1
130,462,0,196,46,0,1,21,0
101,399,1488,682,44,1,0,21,0
388,462,1119,398,44,1,13,21,0
337,399,1469,718,512,0,0,21,0
273,412,713,349,335,0,0,23,0
159,462,0,248,46,0,42,21,1
337,399,667,723,316,0,0,21,0
211,369,1392,545,39,0,1,21,0
426,598,1412,723,44,1,0,21,0
3,462,0,3,46,0,17,21,1
426,399,0,657,46,0,23,19,0
77,810,0,118,46,0,23,19,1
101,399,1922,717,242,0,7,21,0
217,399,1488,87,44,1,0,21,0
204,396,1288,624,44,1,0,21,0
15,330,1878,717,588,0,1,22,1
107,838,286,723,401,0,0,21,0
217,399,1223,94,44,1,0,21,0
240,801,900,717,371,0,1,6,1
394,548,682,294,605,0,0,21,0
107,856,1677,167,383,0,0,21,0
100,1386,703,717,394,0,0,22,0
43,330,1328,402,162,0,0,18,0
446,413,341,468,44,1,0,21,0
274,431,117,26,44,1,0,21,0
106,769,259,723,225,0,0,21,0
446,749,1407,668,482,0,1,21,1
100,857,528,387,414,0,1,21,0
335,434,258,723,226,0,1,23,1
448,537,624,349,39,0,0,19,0
423,399,1288,624,44,1,0,21,0
428,448,1405,712,44,1,0,21,0
371,369,631,44,39,0,0,21,0
334,399,1288,624,44,1,0,21,0
225,855,605,723,38,0,1,21,0
274,369,211,723,7,0,0,21,0
446,430,538,256,44,1,0,21,0
148,1078,0,218,46,0,0,21,0
77,453,538,256,44,1,0,19,0
402,1180,519,712,44,1,0,21,1
337,399,1879,717,8,0,23,21,0
21,399,1939,717,136,0,0,21,0
33,327,1750,723,564,0,1,21,0
178,398,405,472,260,0,0,21,0
456,399,1794,717,581,0,0,21,0
34,399,1797,717,381,0,0,21,0
107,838,1663,174,44,1,0,21,0
107,347,1966,612,44,1,1,21,1
65,399,1251,717,136,0,0,21,0
436,402,766,348,39,0,0,21,0
81,399,1863,717,696,0,0,21,0
50,379,1879,717,210,0,0,21,0
426,250,1798,717,212,0,0,22,0
417,399,1488,87,44,1,1,21,0
326,301,0,520,46,0,0,21,0
16,421,1169,414,425,0,1,21,0
278,473,0,442,46,0,1,21,0
376,554,1353,135,44,1,0,21,0
195,300,185,135,38,0,0,19,0
3,420,538,256,44,1,0,21,0
190,603,894,276,43,0,1,23,0
62,369,1145,142,236,0,0,21,0
101,399,248,156,38,0,29,19,0
48,399,1762,717,627,0,0,21,0
436,402,110,712,43,0,13,21,0
169,399,538,256,44,1,0,19,0
436,402,1841,723,44,1,1,21,0
328,772,0,523,46,0,1,21,1
274,369,866,468,39,0,0,21,0
148,1189,1180,414,44,1,1,21,1
418,121,1966,612,44,1,1,21,0
371,856,601,723,7,0,1,21,0
423,399,1624,717,696,0,0,21,0
3,421,611,287,38,0,13,21,0
62,1411,1463,717,582,0,0,21,0
405,1208,0,624,46,0,0,20,0
176,746,1328,564,39,0,0,19,0
162,822,138,472,44,1,29,21,0
344,462,1562,540,38,0,25,21,1
338,399,1611,717,90,0,0,11,0
33,399,133,717,5,0,0,6,0
457,399,1140,445,419,0,23,14,1
335,434,1223,94,44,1,0,21,0
448,369,538,256,44,1,0,21,0
417,399,1251,717,8,0,0,21,0
206,462,0,327,46,0,28,21,1
446,598,1412,723,44,1,1,21,0
164,205,0,258,46,0,0,19,0
159,438,351,247,44,1,0,21,0
86,233,1140,445,419,0,37,14,0
436,402,112,712,46,0,0,21,0
411,477,351,667,44,1,13,21,1
225,1386,0,354,46,0,1,21,1
2,0,794,563,44,1,1,21,0
178,398,1750,723,564,0,1,21,0
331,256,199,723,7,0,0,21,0
312,462,1562,497,38,0,29,21,1
182,555,1412,723,44,1,0,21,0
241,830,1361,563,687,0,0,23,0
94,252,852,340,44,1,13,19,0
69,462,601,723,7,0,0,21,0
448,369,601,723,5,0,1,21,1
405,442,310,717,44,1,0,8,0
311,399,341,468,44,1,0,23,0
307,399,1359,473,39,0,0,21,0
436,342,1832,468,44,1,1,21,0
266,440,95,725,349,0,1,21,0
114,859,1274,723,472,0,13,21,1
361,448,1055,383,524,0,1,21,0
426,318,1640,717,696,0,0,21,0
337,399,663,723,44,1,0,21,0
446,399,1223,686,44,1,0,21,0
423,399,538,256,44,1,0,21,0
3,462,1119,398,44,1,13,21,1
26,317,441,472,44,1,29,19,1
457,399,1288,624,44,1,0,21,0
217,399,1435,511,128,0,0,21,0
33,598,1692,563,164,0,0,21,0
335,346,138,717,44,1,0,21,0
204,396,1658,717,555,0,29,16,0
106,769,967,717,42,0,0,23,0
183,330,1848,717,279,0,0,21,0
248,908,1664,597,211,0,0,21,0
107,838,1663,174,44,1,0,21,0
239,829,597,723,638,0,13,22,0
21,399,1193,723,44,1,0,21,0
75,340,1451,712,44,1,0,21,0
266,440,96,725,289,0,1,21,0
277,409,1435,26,46,0,0,21,0
116,720,1528,502,38,0,1,19,1
405,376,424,712,41,0,0,21,0
363,258,286,723,664,0,23,8,1
394,548,1328,464,631,0,0,21,0
100,770,1763,717,242,0,0,8,0
418,494,1328,723,592,0,23,21,1
80,901,574,723,44,1,0,21,0
337,399,351,667,44,1,0,21,0
428,448,463,229,283,0,1,21,0
62,882,1193,723,7,0,0,21,0
223,770,938,717,381,0,0,21,0
67,369,198,723,225,0,0,23,0
65,399,1405,712,44,1,1,21,0
154,462,1562,233,38,0,5,21,1
57,10,206,470,44,1,1,21,1
178,398,1288,624,44,1,0,21,0
377,849,1328,584,42,0,0,21,0
134,143,1274,723,226,0,29,22,0
456,897,1005,717,394,0,1,21,0
361,396,1223,94,44,1,0,21,0
456,399,1624,717,696,0,0,21,0
9,330,351,426,44,1,0,21,0
363,532,0,562,46,0,13,21,0
3,386,538,256,44,1,0,21,0
33,250,1881,717,5,0,0,21,0
62,845,1497,399,44,1,0,21,0
3,297,245,3,38,0,0,22,0
460,369,407,472,653,0,0,21,0
274,431,45,24,44,1,0,19,0
266,1386,1023,717,575,0,0,8,0
223,906,0,352,46,0,0,19,0
151,1389,0,225,46,0,1,20,0
305,482,586,717,581,0,1,21,0
162,823,258,723,44,1,0,21,0
313,309,411,725,44,1,1,22,1
426,318,401,624,44,1,13,21,0
62,369,0,94,46,0,2,21,0
154,462,0,233,46,0,19,21,1
448,1036,0,686,46,0,0,21,0
362,399,1223,94,44,1,0,21,0
245,369,0,380,46,0,34,19,1
50,379,682,294,605,0,0,21,0
436,402,1841,723,44,1,1,21,0
16,386,1180,414,44,1,0,21,0
426,250,1882,717,213,0,0,22,0
274,431,45,24,44,1,0,19,0
190,603,0,302,46,0,0,19,0
33,399,136,717,67,0,0,21,0
426,399,123,468,111,0,1,21,0
225,856,697,723,15,0,0,21,0
428,448,1405,712,44,1,0,21,0
50,462,1562,78,38,0,42,21,1
423,399,0,652,46,0,37,21,0
164,206,162,349,192,0,1,21,0
323,205,0,516,46,0,13,19,0
106,476,351,81,44,1,1,21,0
362,399,1892,472,453,0,0,21,0
117,142,0,182,46,0,0,19,0
83,209,678,349,39,0,1,19,1
62,882,294,80,44,1,0,21,0
423,399,0,652,39,0,37,20,0
148,954,0,218,46,0,0,21,0
139,462,329,718,36,0,1,21,1
385,351,952,723,44,1,0,21,0
336,399,0,531,46,0,37,19,0
42,448,1193,723,44,1,0,21,0
77,19,1186,421,39,0,0,21,0
361,396,1658,717,555,0,29,21,0
386,1007,478,626,40,0,1,21,0
423,399,1794,717,581,0,0,21,0
448,1046,0,686,46,0,0,21,0
274,369,1936,724,37,0,0,21,0
446,414,1631,717,696,0,1,21,0
299,806,0,476,46,0,0,21,0
273,399,1180,414,620,0,0,21,0
448,369,1805,723,262,0,0,21,0
80,1392,226,300,44,1,1,21,1
460,369,691,720,38,0,0,21,0
16,421,0,17,46,0,0,21,0
221,462,0,346,46,0,39,21,1
195,300,185,135,38,0,0,23,0
204,448,351,81,44,1,0,21,0
371,856,601,723,7,0,1,21,1
62,827,601,723,7,0,0,21,0
50,379,1880,717,8,0,0,8,0
75,340,713,349,335,0,0,21,0
48,399,1790,717,581,0,0,21,0
417,399,1310,717,5,0,0,21,0
436,402,727,717,5,0,1,21,0
77,142,476,19,44,1,0,21,0
311,598,1328,327,39,0,0,19,0
423,399,596,456,39,0,1,21,0
448,539,90,282,44,1,23,21,1
245,369,58,468,44,1,13,21,0
62,280,286,723,664,0,1,21,0
457,399,1794,717,581,0,0,21,0
122,462,325,718,36,0,1,21,1
76,18,0,116,39,0,0,19,0
33,598,802,414,617,0,1,21,0
448,311,353,723,592,0,0,21,0
433,369,1321,723,44,1,0,21,0
106,769,1025,717,629,0,1,21,0
25,458,0,35,46,0,0,21,0
141,462,1119,398,44,1,13,21,1
51,517,0,79,46,0,0,21,0
238,399,351,81,44,1,1,19,0
434,301,0,666,46,0,0,21,0
381,369,1767,717,149,0,0,21,0
460,462,1119,398,44,1,13,21,1
106,323,713,349,335,0,0,21,0
384,394,1790,720,38,0,0,21,0
248,856,0,384,46,0,29,21,0
348,462,0,544,46,0,26,21,1
106,486,1328,383,631,0,0,21,0
3,1262,1412,723,44,1,0,21,0
3,421,1223,94,44,1,0,21,0
311,399,258,723,44,1,13,21,0
436,403,753,414,326,0,0,21,0
119,29,965,717,44,1,13,21,0
3,749,351,81,44,1,13,19,1
273,399,1396,723,44,1,0,23,0
159,437,341,468,44,1,0,21,0
322,409,1224,468,44,1,0,21,0
42,448,1414,723,471,0,1,21,0
52,1375,1353,135,44,1,0,21,0
3,421,932,358,44,1,13,21,0
436,402,736,222,39,0,0,22,0
154,274,908,720,42,0,13,21,1
126,881,1353,135,44,1,0,21,0
134,143,974,383,44,1,1,21,0
3,156,0,3,46,0,13,21,1
436,403,754,567,330,0,0,21,0
94,252,166,712,43,0,0,21,0
11,250,0,12,46,0,18,20,0
217,399,351,81,44,1,0,19,0
362,399,1390,383,524,0,1,21,0
106,492,351,667,44,1,13,21,1
436,402,761,723,316,0,0,21,0
337,399,1628,720,656,0,0,23,0
459,369,341,468,44,1,0,21,0
448,462,1562,686,38,0,36,21,1
225,856,1964,712,41,0,1,22,0
452,879,1412,689,44,1,13,19,1
439,399,1862,717,696,0,0,21,0
448,905,1461,486,44,1,0,21,0
240,775,93,717,4,0,0,21,0
77,364,1790,723,44,1,0,21,0
165,399,1405,712,44,1,1,21,0
301,368,0,478,46,0,0,21,0
107,856,0,168,46,0,39,20,0
3,386,341,468,44,1,0,21,0
125,750,1239,723,44,1,23,21,0
42,749,401,78,258,0,0,21,0
21,399,1349,723,44,1,13,23,1
385,426,0,593,46,0,0,21,0
33,399,130,717,8,0,0,21,0
100,1386,441,472,44,1,13,21,0
87,369,310,717,106,0,0,21,0
11,583,1328,414,631,0,1,21,0
169,399,663,723,44,1,1,21,0
135,879,1359,689,38,0,0,21,0
337,399,401,624,44,1,0,21,0
42,448,1006,717,5,0,0,21,0
439,399,663,723,44,1,1,23,0
106,495,1328,464,631,0,0,23,0
446,414,538,256,44,1,0,23,0
199,300,1328,723,101,0,0,21,0
356,399,401,624,44,1,0,21,0
344,462,0,540,46,0,38,21,1
436,402,106,712,43,0,23,21,1
273,599,618,712,32,0,0,21,0
183,330,1859,717,521,0,0,22,0
273,432,1790,723,38,0,0,21,0
273,462,1562,433,38,0,31,21,1
77,427,0,118,46,0,13,20,1
294,344,34,717,44,1,0,8,0
415,369,30,451,44,1,0,21,0
214,399,258,723,44,1,1,21,0
199,300,1116,398,44,1,1,21,0
240,775,93,717,8,0,0,21,0
112,837,1409,723,678,0,1,8,1
3,400,1140,445,44,1,0,23,0
107,227,1739,625,38,0,0,21,0
257,458,1116,398,44,1,1,23,0
331,416,350,383,437,0,1,21,0
248,227,1274,464,253,0,1,21,0
106,767,967,717,42,0,0,23,0
273,399,1160,567,619,0,0,21,0
405,442,1582,349,649,0,0,21,0
48,399,351,667,44,1,0,21,0
448,369,1320,723,664,0,0,21,0
190,444,0,300,46,0,0,19,0
221,421,1285,464,450,0,1,21,1
423,598,1328,327,631,0,0,19,0
62,882,631,446,44,1,0,23,0
23,302,841,723,629,0,0,21,0
180,330,1717,383,558,0,0,21,0
16,156,1405,712,44,1,1,21,0
157,1241,524,563,694,0,1,21,1
115,628,663,723,44,1,0,21,0
182,693,1484,383,631,0,0,21,0
305,482,1812,717,44,1,29,21,0
33,401,31,451,74,0,0,19,0
448,423,122,414,462,0,1,21,1
264,298,601,723,7,0,0,21,0
361,448,1717,717,136,0,37,16,0
273,781,0,433,46,0,0,21,0
376,462,1119,398,44,1,13,21,0
190,444,0,300,46,0,0,21,0
169,399,465,511,39,0,0,23,0
235,369,985,468,39,0,0,21,0
48,399,841,717,47,0,0,21,0
217,399,1703,383,558,0,1,21,0
436,402,744,348,39,0,0,21,0
426,250,1800,717,381,0,0,21,0
448,369,294,150,39,0,0,21,0
302,1093,0,479,46,0,0,21,0
371,390,1582,349,44,1,0,23,0
334,399,1637,717,46,0,0,21,0
