301,201,1317,624,40,1,0,7,0
105,483,1261,624,40,1,12,20,1
92,674,930,618,539,0,1,20,0
20,350,34,618,40,1,12,22,1
87,380,278,618,40,1,0,5,0
210,312,1210,624,6,0,1,20,0
1,0,730,477,40,1,1,20,0
209,265,1191,595,35,0,0,20,0
235,312,1098,403,35,1,1,20,0
294,75,0,466,37,0,0,19,0
282,341,572,384,40,1,0,20,0
280,181,1097,80,40,1,0,18,0
52,467,0,80,42,0,1,20,0
263,400,1004,347,40,1,1,21,1
88,341,1712,618,205,0,6,13,0
284,341,1465,618,43,0,0,20,0
386,312,1676,618,597,0,0,21,0
92,431,0,144,42,0,0,20,0
92,421,0,144,42,0,0,20,0
355,341,364,67,40,1,0,18,0
202,350,1203,388,40,1,1,18,1
366,338,317,574,40,1,0,20,0
93,174,923,626,34,0,1,7,1
372,343,1637,534,40,1,0,20,0
323,384,48,403,40,1,0,20,0
135,375,1172,618,43,0,0,20,0
384,312,48,403,40,1,0,20,0
33,158,195,618,538,0,0,21,0
389,312,1598,618,342,0,0,20,0
361,341,309,403,40,1,0,20,0
282,341,1153,534,40,1,0,20,0
142,341,537,343,34,0,0,18,0
135,376,1210,624,40,1,0,20,0
234,683,0,374,42,0,0,20,0
123,341,422,193,540,0,0,20,0
212,174,1097,381,380,0,12,20,0
27,341,1446,618,597,0,0,20,0
323,384,1676,621,34,0,0,20,0
33,161,248,42,40,1,0,20,0
175,400,0,283,42,0,20,20,1
234,341,1533,618,113,0,0,10,0
364,523,1063,360,536,0,0,20,0
135,375,491,218,40,1,0,22,0
355,341,317,69,40,1,1,20,0
65,279,1436,613,40,1,0,20,0
310,333,309,403,40,1,0,20,0
361,341,1601,618,503,0,0,20,0
390,341,1275,481,284,0,0,20,0
366,386,364,534,40,1,0,20,0
355,341,266,618,3,0,0,20,0
279,341,424,436,540,0,0,22,0
27,195,0,37,42,0,17,19,1
373,886,508,624,40,1,1,20,1
75,178,472,35,251,0,1,20,0
294,341,1063,360,282,0,0,20,0
366,386,1097,592,40,1,0,20,0
324,306,756,621,303,0,0,20,0
88,341,1691,613,515,0,0,20,0
387,400,1009,347,40,1,22,20,0
97,400,1009,347,40,1,12,20,1
395,341,1614,407,221,0,0,20,0
13,192,29,403,540,0,0,20,0
36,386,806,407,396,0,0,22,0
237,819,0,381,540,0,22,20,1
391,341,309,403,40,1,0,20,0
43,186,183,624,40,1,1,20,0
87,742,1207,499,38,0,0,20,0
333,400,259,624,274,0,1,20,0
65,271,499,613,40,1,12,20,0
41,341,422,193,242,0,0,20,0
384,400,1009,347,40,1,22,20,0
93,740,0,146,42,0,22,20,0
33,153,248,42,40,1,0,22,0
67,527,0,104,42,0,0,19,0
229,677,82,618,300,0,0,20,0
324,367,34,618,40,1,0,20,0
364,342,0,567,42,0,1,18,0
364,341,1534,618,36,0,27,20,1
264,494,1372,624,40,1,12,20,1
376,312,508,624,262,0,0,21,0
142,341,572,384,40,1,1,20,0
384,312,88,613,39,0,1,20,0
43,733,596,613,550,0,0,20,1
2,359,1063,360,400,0,1,20,1
103,400,1009,347,40,1,12,20,0
57,312,173,624,190,0,0,22,0
229,378,106,624,40,1,1,20,0
361,341,0,563,42,0,30,19,0
325,1099,0,509,42,0,1,19,1
130,400,0,197,42,0,14,20,1
36,386,549,624,6,0,0,20,0
48,8,1196,75,40,1,1,20,1
93,740,1395,145,69,0,1,20,0
259,341,44,403,147,0,0,20,0
70,341,1677,618,155,0,1,20,0
191,148,965,613,39,0,0,20,0
87,677,1571,618,205,0,0,20,0
234,353,1218,618,7,0,0,20,0
384,312,85,310,116,0,0,20,0
174,338,120,618,38,0,0,20,0
364,195,1598,618,4,0,0,21,0
300,341,1523,332,486,0,1,20,0
65,281,1421,477,40,1,0,20,0
114,162,159,112,566,0,1,22,1
156,1110,0,250,42,0,0,19,0
70,341,1598,618,452,0,0,20,0
65,250,1421,477,40,1,0,20,0
310,740,0,490,42,0,1,20,0
385,400,1009,347,40,1,22,20,0
268,772,1585,624,40,1,0,20,0
48,517,402,407,40,1,27,13,1
139,181,0,221,42,0,0,20,0
372,344,1635,403,40,1,12,22,0
373,341,19,618,5,0,0,20,0
87,740,1396,477,42,0,0,20,0
65,267,1436,613,40,1,0,20,1
361,341,1458,618,597,0,0,20,0
235,312,790,403,35,0,0,20,0
229,174,0,368,42,0,0,18,0
264,494,120,428,40,1,0,20,0
384,312,27,388,540,1,30,18,0
65,271,763,613,40,1,0,20,0
34,185,1563,304,38,0,0,20,0
301,200,1551,339,40,1,12,20,1
235,370,41,19,40,1,0,18,0
356,721,0,552,42,0,0,20,0
18,400,1004,347,40,1,12,20,1
372,343,711,618,503,0,33,20,1
27,341,316,332,486,0,1,20,0
294,341,1453,618,597,0,12,22,0
27,195,1605,618,177,0,0,21,0
191,174,1097,381,380,0,12,20,0
67,700,423,100,540,0,0,20,0
212,739,402,407,40,1,12,22,1
277,400,1009,347,40,1,22,20,0
235,370,41,19,40,1,0,18,0
386,312,0,594,42,0,30,19,1
161,403,267,624,193,0,0,20,0
2,400,0,2,42,0,11,20,1
323,336,0,507,42,0,0,20,0
301,200,1440,618,7,0,0,5,0
187,341,364,67,40,1,0,20,0
282,341,1097,592,40,1,27,20,0
393,400,1391,605,34,0,22,20,1
333,135,1533,332,40,1,0,20,0
234,341,1533,618,113,0,0,20,0
331,1133,1317,626,470,0,12,20,1
366,386,4,618,5,0,0,20,0
290,1128,150,403,164,0,0,18,0
390,341,1597,618,38,0,0,20,0
27,181,1097,80,40,1,0,20,0
235,370,380,613,40,1,0,20,1
168,400,0,272,42,0,22,20,0
36,386,1153,534,40,1,0,18,0
132,400,1009,347,40,1,12,20,0
395,341,572,384,40,1,1,20,0
33,156,1301,445,48,0,1,23,1
206,1127,48,403,40,1,0,20,0
364,341,0,567,42,0,33,20,0
323,312,0,507,42,0,22,20,1
13,328,491,218,40,1,0,18,0
355,341,1175,618,3,0,0,20,0
388,656,0,596,42,0,0,20,0
362,341,1598,618,503,0,0,20,0
115,523,1108,392,380,0,1,18,1
354,693,1063,624,6,0,1,24,0
372,344,684,383,364,0,22,20,0
364,523,1191,284,540,0,0,18,0
259,341,275,624,40,1,22,20,0
53,400,1009,347,40,1,22,20,1
34,185,1131,618,74,0,0,20,0
324,367,0,508,42,0,0,20,0
372,343,1644,534,40,1,0,20,0
104,550,1022,332,362,0,1,18,1
364,341,588,248,34,0,0,20,0
306,374,1098,403,40,1,0,20,0
277,69,317,69,40,1,1,20,0
104,400,0,162,42,0,7,20,1
13,328,309,403,40,1,0,20,0
279,341,1664,618,170,0,0,20,0
12,2,481,477,40,1,1,20,0
213,312,491,218,40,1,0,20,0
50,400,1391,78,34,0,33,20,1
36,386,230,624,40,1,0,20,0
212,741,34,618,5,0,0,20,0
125,779,593,613,37,0,1,20,1
382,368,1721,618,38,0,1,22,0
36,386,309,403,40,1,0,22,0
384,312,1030,127,200,0,0,20,0
45,1110,1133,477,40,1,12,22,1
372,344,0,576,42,0,1,20,0
92,431,930,618,38,0,12,20,0
299,386,1459,618,597,0,0,20,0
373,341,1026,383,364,0,12,13,1
87,380,1098,403,40,1,0,20,0
52,400,0,80,42,0,34,20,1
190,341,230,624,40,1,27,22,0
88,341,1597,619,38,0,8,17,0
372,343,687,303,35,0,0,20,0
362,341,1598,618,503,0,0,20,0
301,201,1191,618,71,0,0,20,0
27,341,1329,74,40,1,1,20,0
331,1133,919,626,3,0,1,20,1
235,370,442,618,143,0,33,20,0
157,735,0,251,42,0,29,19,1
235,312,1098,403,35,1,1,20,0
282,341,1070,624,40,1,12,20,0
27,195,108,403,40,1,0,20,0
92,423,996,332,486,0,1,20,0
93,725,1533,624,2,0,0,7,0
342,318,0,534,42,0,27,20,0
8,400,1009,347,40,1,12,20,0
142,341,317,574,40,1,1,20,0
48,8,758,75,40,1,1,20,0
324,306,0,508,42,0,0,20,0
33,158,508,619,32,0,0,17,0
335,641,1079,411,40,1,0,18,0
366,386,855,618,2,0,1,20,0
394,646,587,605,34,0,1,18,1
65,292,181,67,35,0,0,20,0
331,1133,0,517,38,0,33,18,1
290,1128,0,462,42,0,27,19,1
281,371,0,452,42,0,1,20,0
324,305,0,508,42,0,0,20,0
310,741,27,499,540,0,0,20,0
323,384,1422,403,34,0,0,18,0
234,312,0,374,42,0,1,18,1
141,440,221,332,185,0,1,18,1
372,343,678,186,35,0,0,20,0
22,1069,476,205,40,1,12,21,1
384,360,48,403,40,1,0,22,0
229,378,1059,411,96,0,0,20,0
284,341,1329,588,40,1,0,20,0
234,341,949,332,486,0,1,20,0
280,341,316,332,486,0,1,20,0
88,341,1597,619,38,0,8,21,0
372,523,1052,592,380,0,1,20,0
324,306,150,403,464,0,0,18,0
291,400,0,463,42,0,22,20,0
234,341,309,403,40,1,0,20,0
197,751,1261,314,40,1,12,18,1
374,312,364,534,40,1,0,20,0
341,400,1009,347,40,1,12,20,1
258,418,1261,624,40,1,0,22,0
372,344,1645,624,40,1,0,22,0
167,549,0,271,42,0,1,19,1
36,386,1708,332,391,0,1,20,0
284,341,572,384,40,1,1,20,0
27,195,1679,618,4,0,0,21,0
282,341,1026,383,364,0,37,20,0
294,341,264,131,40,1,0,20,0
52,754,0,80,42,0,22,20,1
135,376,1172,618,43,0,0,20,0
67,16,1750,613,40,1,1,22,1
366,338,1737,618,597,0,1,20,0
364,341,611,360,585,0,1,20,0
190,341,1070,624,40,1,0,20,0
294,341,385,613,29,0,0,20,0
366,386,1042,304,35,0,0,20,0
162,382,491,218,40,1,0,22,0
324,306,150,403,464,0,0,20,0
52,317,75,31,34,0,1,18,1
116,116,830,618,113,0,37,7,1
372,343,674,624,6,0,0,20,0
24,551,0,34,42,0,0,20,0
234,341,1329,376,40,1,1,18,0
162,382,491,218,40,1,0,20,0
283,341,1329,588,40,1,0,20,0
67,307,1676,624,40,1,0,20,0
88,341,264,131,40,1,0,20,0
92,676,0,144,42,0,0,20,0
229,379,309,403,40,1,0,22,0
93,725,546,624,139,0,0,20,0
277,312,172,624,6,0,0,20,0
77,178,1026,383,364,0,33,20,1
55,341,1210,624,40,1,12,22,0
110,753,24,613,37,0,0,20,1
389,312,833,618,4,0,0,20,0
89,211,231,624,189,0,0,20,0
27,195,27,251,40,1,18,13,1
28,341,1210,624,40,1,1,22,0
234,400,0,374,42,0,36,20,1
31,312,1067,347,40,1,1,20,0
221,242,957,477,40,1,1,23,0
240,350,0,386,42,0,0,18,0
87,1145,0,136,42,0,1,19,0
60,153,1576,292,497,0,22,20,0
262,400,0,425,42,0,39,20,1
372,343,94,613,37,0,1,20,0
372,341,264,131,40,1,0,22,0
41,341,1734,618,597,0,0,20,0
229,378,723,477,540,0,1,22,1
390,341,1459,618,561,0,1,21,0
348,415,829,618,42,0,0,5,0
372,343,1636,574,40,1,12,20,0
342,177,402,407,40,1,27,22,1
229,378,725,477,134,0,0,20,0
310,740,1661,618,597,0,1,20,0
235,312,818,403,35,0,0,20,0
234,346,1030,127,200,0,0,20,0
390,341,1678,618,508,0,30,20,0
171,680,1676,624,38,0,0,5,0
386,312,364,534,40,1,0,20,0
2,508,1210,624,40,1,0,20,0
366,386,1070,624,40,1,0,20,0
300,341,1026,383,364,0,35,20,1
105,25,124,477,37,0,0,20,0
142,341,1097,592,40,1,0,20,0
306,374,402,407,40,1,39,22,1
324,710,979,624,38,0,12,23,1
298,78,481,477,40,1,0,20,0
169,232,952,332,486,0,1,20,0
366,338,1732,618,597,0,0,20,0
41,341,572,384,40,1,1,20,0
87,740,491,218,40,1,0,20,0
67,115,433,15,40,1,0,20,0
2,362,1150,399,394,0,1,20,0
372,343,704,303,35,0,0,20,0
52,312,88,613,39,0,1,20,0
97,400,1391,154,34,0,1,20,1
331,400,1009,347,40,1,22,20,1
382,368,1459,618,597,0,0,20,0
317,80,0,500,42,0,0,20,0
135,376,364,67,40,1,0,22,0
27,523,317,69,209,0,0,22,0
279,341,1662,618,175,0,0,20,0
27,195,108,403,40,1,0,20,0
65,248,1539,477,40,1,0,20,0
366,386,1737,618,597,0,1,20,0
243,59,0,392,38,0,22,19,1
324,305,491,218,40,1,0,20,0
242,560,1385,477,40,1,1,18,0
0,957,845,408,40,1,1,20,1
294,341,1070,624,40,1,0,20,0
384,312,1025,383,364,0,27,20,1
342,380,0,534,42,0,27,20,0
362,341,603,624,40,1,1,20,0
365,983,0,568,42,0,0,20,0
384,480,754,281,40,1,12,13,1
27,195,108,403,40,1,0,20,0
283,341,1070,624,40,1,1,20,0
235,312,790,403,35,0,0,20,0
17,341,230,624,40,1,33,13,0
282,341,992,613,37,0,1,20,0
160,403,1139,477,40,1,0,20,0
300,341,777,297,540,0,0,20,0
87,1145,1150,399,394,0,0,20,0
235,312,1720,625,42,0,0,20,0
33,400,1391,48,34,0,30,20,1
43,397,841,310,40,1,1,20,0
366,338,1070,624,40,1,0,20,0
281,181,188,618,173,0,0,20,0
228,230,453,200,246,0,0,20,0
281,181,309,403,40,1,0,20,0
70,341,1070,624,40,1,0,20,0
135,376,1157,407,396,0,0,20,0
252,245,542,291,40,1,12,13,1
93,740,1399,205,465,0,0,20,0
128,400,0,195,42,0,35,20,1
28,341,118,618,59,0,0,20,0
176,44,782,360,40,1,0,20,0
353,312,491,218,40,1,0,20,0
52,326,500,360,226,0,1,20,0
174,181,1184,624,40,1,0,20,0
174,341,1329,74,40,1,0,22,0
300,341,491,218,40,1,0,20,0
43,400,1009,347,40,1,22,20,0
2,1045,1261,624,40,1,0,20,0
259,341,1329,376,40,1,1,20,0
141,440,317,574,40,1,1,20,0
300,341,1026,383,364,0,35,20,0
174,386,1153,534,40,1,0,20,0
76,312,75,534,395,0,0,20,0
74,178,1026,383,364,0,33,13,1
324,305,756,621,303,0,0,5,0
64,400,0,100,42,0,35,20,1
201,316,894,403,40,1,0,22,0
65,281,1436,613,40,1,0,20,0
301,546,1616,339,40,1,12,20,1
41,341,1070,624,40,1,0,20,0
91,400,1024,143,34,0,1,20,1
229,677,402,407,40,1,12,20,0
191,741,820,618,38,0,22,20,0
41,341,1097,592,40,1,0,20,0
294,341,1275,481,284,0,0,20,0
26,707,1494,618,40,1,0,22,0
294,341,491,218,40,1,0,18,0
93,400,0,146,42,0,39,20,1
41,341,1661,618,597,0,0,7,0
31,312,48,403,40,1,0,20,0
209,265,1261,624,40,1,1,20,0
391,341,264,131,40,1,0,20,0
40,407,648,304,35,0,0,18,0
299,338,491,218,40,1,0,20,0
33,161,1589,399,564,0,0,20,0
27,195,1680,618,178,0,0,21,0
2,229,220,2,34,0,0,21,0
372,343,704,303,35,0,0,18,0
299,386,1263,624,409,0,1,20,0
36,386,1041,356,35,0,12,18,0
156,393,804,477,40,1,0,20,0
283,341,317,574,40,1,0,20,0
282,341,1283,436,35,0,0,20,0
33,400,1009,347,40,1,12,20,0
221,720,0,350,42,0,0,20,0
52,731,1610,67,34,0,1,18,1
231,1110,958,477,40,1,0,22,0
294,341,424,436,38,0,0,20,0
142,341,1261,624,40,1,0,20,0
299,386,364,67,40,1,0,20,0
243,863,317,574,40,1,0,20,0
212,174,818,618,539,0,22,7,0
65,262,1421,477,40,1,0,20,0
67,714,491,218,34,0,0,20,0
301,201,1551,304,40,1,0,18,0
174,338,316,332,486,0,1,20,0
27,195,1678,618,331,0,0,21,0
390,110,1432,602,40,1,0,20,0
13,361,1026,383,364,0,12,20,1
239,400,1009,347,40,1,12,20,0
258,418,317,574,40,1,12,20,0
229,378,491,218,40,1,0,18,0
366,338,855,618,2,0,1,20,0
123,341,1153,534,40,1,0,20,0
234,341,309,403,40,1,0,20,0
132,158,1302,446,46,0,0,20,0
109,400,1009,347,40,1,12,20,0
139,341,1210,624,40,1,1,20,0
369,233,0,572,42,0,37,20,0
342,177,278,618,40,1,0,7,0
292,441,411,477,581,0,0,20,0
294,341,1063,360,282,0,0,20,0
212,174,437,618,5,0,0,20,0
361,341,1458,618,597,0,0,5,0
174,338,491,218,40,1,0,20,0
191,741,820,618,38,0,22,20,0
13,207,0,13,42,0,0,20,0
253,285,0,409,42,0,0,20,0
142,341,1698,618,317,0,1,20,0
320,400,0,503,42,0,9,20,1
43,321,1102,384,40,1,12,0,0
204,341,1025,383,364,0,22,13,0
93,174,0,146,42,0,1,19,0
72,158,141,304,159,0,0,18,0
69,771,1135,621,40,1,0,20,0
279,607,570,624,40,1,0,20,0
171,722,581,241,271,0,0,20,0
372,343,701,186,35,0,0,20,0
65,271,1076,624,40,1,0,21,0
311,440,0,491,42,0,0,18,0
282,341,309,403,40,1,0,20,0
52,473,1191,67,34,0,1,20,1
33,161,525,618,3,0,0,20,0
362,341,0,564,42,0,12,20,0
227,153,0,365,42,0,0,18,0
372,344,717,618,508,0,0,20,0
13,523,723,477,136,0,0,20,0
390,341,309,403,40,1,0,20,0
282,341,1601,618,503,0,0,20,0
300,341,1614,407,221,0,0,20,0
279,607,1191,619,33,0,0,17,0
36,386,4,618,5,0,0,20,0
72,153,246,406,40,1,0,20,0
342,380,619,253,522,0,0,20,0
176,44,784,613,40,1,0,20,0
362,341,309,403,40,1,0,20,0
144,400,1391,227,34,0,12,20,1
105,598,1261,624,40,1,12,5,1
364,341,1534,618,36,0,27,20,0
270,396,0,438,42,0,0,20,0
310,740,0,490,42,0,1,20,0
93,190,1113,151,40,1,27,13,1
344,400,0,538,42,0,22,20,1
131,233,1191,624,13,0,0,20,0
258,418,815,624,6,0,0,20,0
391,341,1614,407,221,0,0,20,0
13,1135,1155,624,40,1,0,22,0
346,400,0,541,42,0,30,20,1
174,338,1533,618,38,0,33,20,0
174,386,120,618,319,0,0,20,0
70,341,491,218,40,1,0,20,0
72,153,491,218,40,1,0,22,0
354,541,927,618,38,0,1,11,0
235,312,790,403,35,0,0,20,0
243,312,48,403,40,1,0,22,0
36,386,1708,332,391,0,1,20,0
43,450,402,407,40,1,27,13,1
65,291,763,613,40,1,0,20,0
2,362,847,311,40,1,12,20,0
310,174,822,618,10,0,0,20,0
372,343,721,618,508,0,1,20,0
372,343,1637,534,40,1,0,20,0
92,431,317,69,40,1,1,20,0
142,341,537,343,34,0,0,18,0
235,312,495,618,2,0,0,20,0
361,341,50,565,35,0,0,20,0
17,523,0,21,42,0,27,18,1
258,418,317,574,40,1,12,20,0
390,341,364,534,40,1,0,20,0
364,341,1469,618,597,0,0,20,0
277,199,173,624,6,0,0,20,0
252,208,1191,618,36,0,0,20,0
41,341,867,618,538,0,1,20,0
281,371,1551,304,40,1,0,20,0
282,341,1678,618,7,0,1,20,0
79,116,0,122,42,0,33,19,1
138,153,491,218,40,1,0,22,0
67,700,1676,624,34,0,0,22,0
235,312,27,388,40,1,0,20,0
235,370,380,613,40,1,0,20,1
375,341,572,384,40,1,0,20,0
201,377,1398,403,464,0,0,18,0
0,1131,0,0,42,0,0,18,0
36,386,1008,618,5,0,0,21,0
282,341,1275,481,284,0,0,22,0
366,386,1705,304,365,0,0,20,0
299,386,309,403,40,1,0,18,0
384,360,491,218,40,1,0,22,0
366,386,264,131,40,1,0,20,0
88,341,1719,618,508,0,12,20,0
300,341,1175,618,3,0,0,20,0
59,400,643,120,287,0,1,20,1
191,741,309,403,40,1,0,20,0
384,356,1654,618,318,0,12,20,1
342,802,0,534,42,0,1,19,1
93,740,402,407,40,1,12,20,1
8,691,1261,624,40,1,0,20,0
285,400,0,457,42,0,1,20,0
298,260,1716,147,505,0,1,20,0
364,341,145,618,538,0,0,22,0
281,371,317,69,40,1,0,20,0
206,1126,914,618,4,0,0,20,0
41,341,1043,360,280,0,0,20,0
30,312,491,218,40,1,0,18,0
236,350,1107,213,35,0,0,20,0
81,940,1477,624,40,1,22,20,1
106,400,288,620,34,0,0,20,0
139,341,1467,618,597,0,0,20,0
224,116,1040,354,40,1,1,21,0
88,341,1712,618,205,0,6,21,1
373,341,264,131,40,1,0,22,0
218,550,0,344,42,0,0,19,0
87,760,1098,403,40,1,0,20,0
27,195,1677,618,3,0,0,20,0
13,128,1516,603,480,0,1,18,1
88,341,309,403,40,1,0,20,0
52,731,0,80,553,0,0,20,0
366,338,1701,332,335,0,0,20,0
235,312,495,618,2,0,0,20,0
258,419,1620,618,40,1,22,20,1
364,195,1682,618,343,0,0,21,0
342,380,1661,621,34,0,0,21,0
212,741,259,624,82,0,1,11,1
225,400,1009,347,40,1,22,20,1
47,7,1591,621,40,1,0,20,0
13,362,27,405,291,0,0,22,0
27,342,1097,80,40,1,0,18,0
135,341,317,69,40,1,1,21,1
39,260,1261,624,40,1,0,20,0
73,678,0,115,42,0,0,20,0
1,260,1210,624,40,1,0,20,0
235,312,1659,625,33,0,0,20,0
282,341,1453,618,597,0,0,21,0
86,631,1261,624,40,1,1,22,1
249,244,1191,388,35,0,0,18,0
132,153,248,42,40,1,0,22,0
319,400,0,502,42,0,22,20,0
234,353,493,618,2,0,0,20,0
114,27,496,263,35,0,0,20,0
278,176,1721,624,3,0,0,20,0
2,192,848,403,40,1,0,22,0
191,740,0,307,42,0,27,18,0
55,341,230,624,40,1,22,20,0
142,341,491,218,40,1,0,18,0
65,277,1436,613,40,1,0,20,0
87,740,749,135,540,0,22,0,0
384,324,309,403,40,1,0,22,0
65,271,978,332,486,0,12,22,0
366,386,1153,534,40,1,0,18,0
110,753,1214,120,40,1,0,20,0
67,115,0,104,42,0,1,18,0
283,341,1313,619,53,0,0,20,0
115,400,1009,347,40,1,12,20,1
372,344,1644,534,40,1,0,20,0
284,341,264,131,40,1,0,20,0
49,400,0,77,42,0,12,20,0
122,138,306,620,40,1,33,20,1
390,341,491,218,40,1,0,20,0
369,233,1391,572,34,0,27,20,1
201,312,898,618,2,0,0,20,0
281,258,1677,618,40,1,0,20,0
72,158,1676,618,3,0,0,20,0
364,341,1153,534,40,1,12,20,1
55,341,1602,618,4,0,0,7,0
22,400,1009,347,40,1,12,20,0
385,312,544,403,115,0,0,22,0
174,341,491,218,40,1,0,22,0
243,400,0,392,42,0,18,20,1
204,341,1097,80,40,1,0,20,0
252,183,1191,618,36,0,0,20,0
67,706,0,104,540,0,30,18,1
306,374,402,407,40,1,39,20,1
6,1,0,6,42,0,0,20,0
27,342,28,388,66,0,0,20,0
342,799,0,534,42,0,12,19,1
144,138,930,618,40,1,0,20,0
282,341,317,574,40,1,0,20,0
279,341,491,218,40,1,0,18,0
74,178,1026,383,364,0,33,13,1
93,996,1496,145,40,1,1,20,1
384,312,1140,587,404,0,1,18,1
280,341,317,69,40,1,0,20,0
36,386,230,624,40,1,0,20,0
2,362,0,2,42,0,0,20,0
81,1017,1063,360,40,1,1,20,1
93,725,1715,624,139,0,0,20,0
52,524,1180,73,404,0,1,20,0
187,341,230,624,40,1,37,20,0
52,524,319,624,6,0,0,20,0
340,914,22,229,40,1,12,20,1
368,341,0,571,42,0,12,20,0
229,378,1597,621,5,0,12,20,1
324,287,1317,624,6,0,12,22,1
130,881,0,197,42,0,0,20,0
190,341,1283,436,106,0,0,20,0
364,195,1605,618,177,0,0,21,0
67,275,1257,613,37,0,0,20,1
384,206,75,31,34,0,1,18,1
337,456,230,624,40,1,12,20,1
368,341,309,403,40,1,1,20,0
13,362,1052,360,370,0,1,20,0
101,400,1391,69,34,0,12,20,0
110,400,1004,347,40,1,22,20,1
270,396,1058,213,40,1,12,20,0
390,341,1598,618,42,0,0,21,0
292,74,571,477,40,1,0,20,0
294,341,1220,471,37,0,22,21,1
138,153,491,218,40,1,0,22,0
277,357,196,388,40,1,0,20,0
162,312,200,403,40,1,0,18,0
210,524,1191,286,35,0,0,18,0
229,378,1329,36,40,1,0,20,0
284,341,317,574,40,1,27,21,0
364,400,0,567,42,0,9,20,0
284,341,405,407,221,0,0,20,0
382,400,1391,590,34,0,3,20,1
65,288,763,613,40,1,0,20,0
88,341,1070,624,40,1,0,20,0
355,341,309,403,40,1,0,20,0
274,233,0,444,42,0,0,20,0
355,97,0,551,42,0,0,20,0
191,1145,82,618,573,0,0,20,0
127,138,0,189,42,0,27,20,1
139,180,0,221,42,0,0,20,0
282,341,1275,481,284,0,0,20,0
8,195,1597,618,40,1,0,5,0
110,400,0,168,42,0,22,20,1
234,591,1247,624,40,1,12,15,0
390,341,1097,592,40,1,0,20,0
366,386,1220,481,284,0,0,20,0
235,370,0,375,42,0,33,20,0
13,328,1533,618,486,0,1,20,0
372,343,102,613,37,0,1,20,0
235,312,1329,376,512,0,0,20,0
283,341,1153,534,40,1,0,18,0
87,742,1508,618,482,0,12,20,0
294,341,264,131,40,1,0,20,0
41,341,1727,618,597,0,0,20,0
135,375,491,218,40,1,0,20,0
57,400,0,86,42,0,27,20,1
162,312,0,259,42,0,27,20,0
29,132,772,294,40,1,1,20,1
387,656,0,595,42,0,1,20,0
395,341,1283,436,283,0,0,22,0
259,341,317,370,209,0,0,22,0
67,16,0,104,540,0,0,19,0
88,341,1649,618,205,0,2,20,0
165,229,0,269,42,0,0,20,0
372,343,704,303,35,0,0,20,0
366,338,1725,618,597,0,0,20,0
43,312,278,618,40,1,0,21,0
132,158,549,624,6,0,0,20,0
324,710,886,506,40,1,0,18,0
191,740,276,618,7,0,33,21,1
70,341,603,624,40,1,1,20,0
234,683,68,613,40,1,0,20,1
79,400,0,122,42,0,39,20,1
92,431,503,624,260,0,0,20,0
142,341,364,534,40,1,12,20,0
384,326,309,403,40,1,0,22,0
93,775,1406,512,446,0,0,18,0
41,341,1728,618,597,0,0,20,0
151,341,0,243,42,0,0,18,0
229,760,1307,35,35,1,1,18,0
174,386,0,282,42,0,12,18,1
212,776,1487,511,176,0,0,20,0
135,375,1329,74,40,1,1,20,0
229,378,86,403,115,0,1,20,0
142,341,1597,618,503,0,1,20,0
283,149,1311,619,40,1,12,17,1
46,400,0,71,42,0,35,20,1
81,1036,1261,624,40,1,12,16,1
284,341,0,456,42,0,33,20,0
234,346,1098,403,40,1,0,20,0
324,306,1385,477,40,1,0,20,0
43,760,0,67,42,0,12,19,0
81,312,572,384,40,1,1,20,0
43,400,0,67,42,0,13,20,1
52,191,1307,35,35,1,1,18,0
234,341,35,618,302,0,0,20,0
92,431,930,618,38,0,1,20,0
135,375,1329,74,40,1,1,20,0
281,282,1263,624,409,0,0,20,0
325,312,309,403,35,0,0,20,0
369,400,1391,572,34,0,12,20,1
364,341,1534,618,36,0,27,20,0
34,185,0,49,42,0,0,20,0
112,400,1009,347,40,1,12,20,1
92,427,1261,624,6,0,0,22,0
150,35,0,240,42,0,0,20,0
14,649,1191,618,38,0,0,20,0
235,370,383,613,40,1,0,20,1
92,431,1263,624,422,0,0,20,0
229,381,1363,626,248,0,1,21,0
190,341,1533,618,113,0,0,20,0
384,364,619,253,522,0,0,20,0
259,341,1257,297,35,0,0,20,0
52,312,0,80,42,0,22,18,1
204,341,1070,624,40,1,0,20,0
279,341,9,619,45,0,0,20,0
390,341,605,624,274,0,1,20,0
213,312,1102,384,40,1,0,20,0
229,400,0,368,42,0,13,20,1
194,400,0,311,42,0,18,20,1
372,274,715,351,574,0,0,20,0
191,741,623,624,6,0,12,20,0
235,312,1074,618,5,0,0,20,0
366,386,853,618,3,0,0,22,0
203,709,1191,411,35,0,0,20,0
107,400,1391,165,34,0,27,20,1
372,343,673,186,35,0,0,22,0
229,1145,0,368,42,0,12,20,1
65,298,1432,602,540,0,0,20,0
342,318,81,297,35,0,0,20,0
204,341,230,624,40,1,12,22,0
142,341,1070,624,40,1,0,20,0
342,400,1391,534,34,0,5,20,1
52,326,0,80,42,0,1,18,0
277,524,0,448,42,0,12,18,0
372,343,699,618,538,0,0,20,0
371,636,230,624,40,1,1,7,1
92,422,0,144,42,0,0,20,0
272,233,0,442,42,0,37,20,1
391,341,1614,407,221,0,0,20,0
372,343,681,303,35,0,0,20,0
203,233,1009,347,40,1,12,21,1
144,138,645,120,40,1,1,20,0
292,400,1009,347,40,1,12,20,1
