457,2398,449,501,0,7,312
504,1892,1180,561,1,7,105
915,816,1099,540,0,7,17
898,836,668,568,0,7,531
472,810,280,561,0,7,488
915,2007,963,150,0,18,205
613,874,395,408,1,7,174
231,528,850,322,0,7,17
939,367,1175,419,0,18,205
201,1677,1117,322,0,67,205
156,816,1099,69,0,7,17
813,576,1296,443,0,7,205
612,1608,1192,568,0,67,111
131,834,1543,322,0,7,17
289,813,864,557,0,7,175
337,442,1564,561,0,67,218
360,101,326,568,0,7,39
289,1612,768,569,0,7,540
156,816,1109,509,0,7,17
370,1806,850,561,1,41,280
817,2331,1373,448,0,18,205
848,1408,559,568,0,67,281
156,46,1109,509,0,7,17
457,2398,634,561,1,67,527
865,497,395,408,1,7,172
816,1206,1364,465,0,7,17
805,2090,997,340,0,18,205
111,25,765,568,1,7,282
811,1414,987,561,0,67,111
254,2525,668,55,0,7,17
360,362,496,220,0,18,205
775,878,1477,561,0,67,93
299,1951,997,340,0,18,205
619,601,199,360,0,7,337
799,904,1484,562,0,7,548
227,1800,285,561,0,7,196
486,143,186,279,0,56,205
915,1268,306,535,0,7,17
178,553,626,572,0,7,408
147,1009,158,568,0,18,39
255,1151,1301,55,0,7,17
337,2495,1531,561,0,67,106
131,878,1580,322,0,7,17
457,2398,956,121,0,67,485
75,1736,892,568,0,7,561
865,2258,1106,388,0,18,205
823,861,1373,448,0,67,205
457,2398,819,561,1,67,526
913,849,668,568,0,67,105
575,455,1448,561,0,7,218
519,2340,997,340,0,18,205
913,849,968,366,1,7,168
884,836,1324,453,0,7,17
439,2325,1336,277,0,57,205
845,390,1477,331,1,7,205
242,1687,733,568,0,7,80
337,442,1564,561,0,67,23
559,559,351,568,0,8,15
851,273,449,564,0,46,412
254,1221,668,55,0,7,17
179,1414,987,561,0,67,111
594,893,1496,568,0,67,18
735,231,1259,562,0,7,464
365,1917,574,570,0,7,525
337,439,1531,561,0,67,36
4,1414,987,561,0,18,222
704,2398,1566,561,0,7,217
141,568,646,562,0,54,449
612,928,559,568,0,18,217
336,2551,755,561,0,7,288
507,924,850,568,0,18,39
695,996,1465,517,0,3,369
313,1460,1119,562,0,67,452
320,390,730,334,0,67,400
30,1656,1461,402,0,8,343
757,836,632,367,0,7,17
162,1414,987,561,1,7,40
337,1730,1564,561,0,67,23
131,836,968,366,0,7,169
753,836,1028,568,1,7,105
770,244,5,568,0,7,484
491,2397,67,568,0,61,48
915,2260,1324,453,0,18,205
361,968,930,331,1,7,309
824,2177,997,340,0,18,205
68,841,395,408,1,7,171
464,2150,33,406,0,18,205
635,2556,52,52,0,7,359
695,996,1465,517,0,3,371
670,562,407,568,0,61,74
652,203,12,561,0,7,2
75,481,559,568,0,7,72
175,2622,987,365,0,7,329
141,568,646,562,0,64,17
675,722,75,404,0,18,205
116,1303,1222,569,0,40,541
690,811,1531,561,0,67,492
407,360,684,111,0,18,205
611,904,729,568,0,67,111
75,385,1521,16,1,7,347
457,2398,781,561,0,67,516
337,442,1564,561,0,67,218
60,10,1465,11,0,56,205
258,892,1179,437,0,67,205
487,2499,1029,448,0,67,205
337,442,1531,561,0,67,105
127,2606,1428,568,1,7,45
884,836,1239,340,0,7,301
915,2042,433,509,0,7,17
705,1701,833,568,0,7,260
902,289,1195,568,0,18,39
906,836,1028,568,0,7,111
302,87,363,568,0,18,48
200,667,1381,460,0,67,380
9,893,765,211,0,67,340
551,1190,959,503,0,35,205
57,1730,390,570,0,7,467
156,816,1110,22,0,7,17
154,2315,1324,453,0,18,205
273,2533,1044,365,0,7,327
234,947,306,535,1,67,314
756,836,413,193,0,7,17
560,1649,1601,166,0,57,205
78,515,33,253,1,7,158
245,966,380,166,0,67,17
913,836,668,568,0,7,105
915,816,1110,22,0,7,205
639,2549,120,562,0,46,412
245,963,947,568,1,67,107
75,2515,1370,561,1,7,89
156,1840,1009,365,1,68,17
63,1652,42,571,0,67,205
540,2398,1564,561,0,67,502
159,816,968,366,1,7,168
472,789,374,561,0,7,1
507,317,59,570,1,7,499
781,2512,1260,568,0,67,105
353,433,529,270,1,67,163
416,1662,944,158,0,7,205
939,612,983,214,0,17,17
535,161,177,568,1,7,217
471,789,741,562,0,7,463
725,1804,1486,569,0,64,439
551,1658,959,503,0,6,441
439,322,739,86,0,18,205
735,1321,148,399,0,7,205
651,1098,136,399,0,7,205
781,390,1320,568,0,7,217
688,2065,437,568,0,34,7
296,355,1053,178,0,18,205
898,515,33,253,1,7,137
75,481,904,568,0,35,217
623,1867,968,366,1,7,168
230,312,963,568,0,7,217
246,674,1260,568,0,18,105
125,1303,540,568,1,7,217
137,2398,1581,561,0,67,502
12,1749,485,561,1,67,209
127,2467,100,49,0,67,205
845,2302,1261,448,0,7,205
487,1720,314,568,0,67,105
530,1690,554,568,0,7,260
533,1566,1477,561,1,67,66
175,2261,1044,365,0,7,329
659,1626,541,448,0,7,417
249,772,1285,396,0,67,307
147,1985,1065,72,0,18,205
488,1720,314,568,0,67,105
313,1351,297,561,0,7,80
345,1890,1472,570,0,67,105
337,536,1531,561,0,67,105
790,1506,1226,448,0,7,205
78,515,33,253,1,7,151
255,1150,1301,55,0,7,17
234,1443,306,535,0,67,17
136,810,1439,561,1,7,75
141,921,1099,568,0,7,68
492,902,491,323,1,7,17
725,1804,1486,569,0,64,439
692,1408,325,561,0,67,98
579,719,434,448,0,67,205
673,2496,1106,388,0,18,205
181,2398,59,562,0,8,395
60,893,974,331,0,67,205
504,895,1531,566,0,67,403
925,836,668,568,0,7,217
868,904,729,568,1,7,111
439,2325,1357,485,0,7,17
289,803,363,174,0,67,422
146,949,306,535,1,67,17
200,1650,1381,460,0,67,378
487,1754,470,156,0,18,534
836,1068,253,568,0,7,217
156,754,765,246,1,7,205
688,799,559,568,1,7,251
519,929,997,340,0,18,205
32,1788,895,25,0,67,341
234,1498,306,535,1,7,305
884,836,968,366,1,7,168
471,790,1027,561,0,7,105
317,1174,1301,457,0,67,351
915,858,775,102,0,7,17
591,2545,1128,568,0,7,11
898,515,33,253,1,7,156
619,2114,1031,561,0,18,40
30,1995,1491,402,0,39,344
285,2318,1331,562,0,7,399
925,836,668,568,0,7,531
915,2249,433,509,0,7,17
360,1243,923,568,0,7,476
30,665,334,563,0,39,410
409,115,1601,484,0,18,205
770,836,968,366,1,7,168
790,1737,1076,81,0,67,414
236,2568,384,393,0,67,205
389,1862,1058,563,1,7,17
790,2435,1323,448,1,7,205
753,501,968,366,0,7,169
147,1858,395,408,1,7,174
273,76,1044,365,0,7,327
884,2234,997,340,0,18,205
45,601,200,544,0,7,313
591,939,1299,558,0,7,460
141,810,676,568,0,7,228
230,614,1007,568,0,67,105
128,433,529,270,1,7,163
695,996,1465,517,0,3,369
884,836,1232,568,1,7,221
245,966,248,448,0,67,205
507,1606,12,570,1,0,217
915,296,367,509,0,7,17
508,152,1231,307,0,7,17
915,816,1099,540,0,7,17
443,603,175,568,0,67,105
824,2040,1106,568,0,7,260
670,377,390,194,0,67,205
75,1736,892,568,0,7,561
790,1517,1317,448,0,67,205
29,1414,987,561,0,64,40
337,1730,1564,561,1,7,54
672,1450,1381,460,0,67,380
131,836,968,366,0,7,169
770,1139,1231,568,0,7,517
507,317,1178,570,0,0,236
183,1277,204,97,0,67,205
658,1226,1103,386,0,7,205
613,874,395,408,0,7,171
730,809,559,568,0,7,19
823,786,33,468,1,7,188
388,1408,683,568,0,7,228
45,857,774,306,1,67,324
548,608,928,400,0,67,205
636,2499,1178,449,1,7,418
623,930,968,366,0,7,168
388,2312,1306,561,1,7,220
30,1993,780,399,0,39,339
59,9,289,563,0,57,205
661,582,1470,561,0,29,39
712,1776,1321,332,0,18,205
137,2398,1578,561,0,67,566
313,2398,59,399,0,7,362
471,898,1115,561,1,7,266
526,1382,342,561,1,7,2
75,481,559,568,0,7,202
254,1163,668,55,0,7,17
775,834,1232,568,1,7,221
289,813,864,557,0,7,170
507,1730,390,570,0,54,39
692,808,559,568,0,67,281
915,1140,1140,540,0,7,17
531,1449,974,316,0,67,205
337,2456,1551,561,0,7,225
898,515,33,253,0,7,150
30,1993,780,399,0,39,363
618,1589,1434,355,0,7,205
885,1706,1503,568,0,75,102
478,836,1028,568,0,7,111
504,565,626,571,0,54,449
163,433,529,270,1,67,162
915,1140,306,535,0,7,17
33,515,33,253,1,7,135
822,833,1064,408,0,7,171
113,1409,506,563,0,8,456
591,939,630,568,0,67,543
915,1234,720,265,1,7,161
620,816,37,181,0,7,205
687,941,306,535,0,18,205
267,893,1462,322,1,67,205
32,1786,832,455,1,67,205
585,657,630,568,0,67,102
439,676,1468,522,1,7,192
262,2061,165,568,0,18,39
45,828,968,366,1,7,168
32,1281,74,518,0,7,205
775,834,1477,561,0,7,93
79,847,981,340,0,7,17
623,1867,968,366,0,18,205
230,615,963,568,0,67,83
116,1558,781,568,0,7,9
61,2319,1461,402,1,7,292
116,1303,1294,568,0,40,39
112,26,449,563,0,8,456
262,1330,670,568,0,77,39
280,1269,1231,568,0,18,39
388,2307,1310,561,1,7,220
228,1343,1531,322,0,7,17
607,2575,1034,397,0,67,205
336,1187,683,568,0,7,284
487,2569,470,156,0,18,205
388,2312,246,561,1,7,41
337,1730,1564,561,0,67,274
659,1627,755,568,0,60,288
393,500,526,568,1,7,221
591,646,630,568,0,67,542
289,2516,434,568,0,67,39
200,641,1381,460,0,67,380
178,588,31,561,0,18,80
899,949,1099,388,1,67,205
33,1483,59,49,0,7,17
370,1807,1531,561,1,7,40
927,816,1454,448,0,7,17
337,1900,850,568,1,67,39
147,504,395,408,0,7,172
619,1085,1031,322,0,7,17
623,1867,746,20,1,7,120
230,1881,850,568,1,7,115
651,1219,141,399,0,7,205
743,1666,1461,213,1,67,320
201,1677,1015,346,0,37,349
289,608,59,174,0,67,422
360,1243,923,568,0,7,436
790,1516,727,568,0,67,39
242,1687,120,559,0,67,34
507,1888,496,561,1,7,262
797,1383,850,570,1,7,105
529,836,1477,322,0,7,17
789,2509,630,568,0,22,1
337,538,1531,561,0,67,21
915,823,968,366,1,7,169
591,988,1299,558,0,67,459
156,1228,1153,408,0,7,205
337,1880,289,561,0,67,44
234,1498,1477,322,0,7,17
126,2274,780,48,0,39,361
234,944,306,66,0,18,205
124,816,1008,331,0,7,300
530,1690,833,568,0,7,260
273,2533,1099,540,0,7,322
371,102,90,561,0,55,80
529,2092,997,340,0,18,205
241,1748,25,570,0,7,478
915,851,1531,561,0,7,257
61,2319,1461,402,1,7,292
652,1222,142,399,0,7,205
338,2395,559,568,0,7,470
471,898,1178,561,0,7,1
834,2173,1038,570,0,18,39
645,893,1575,570,0,7,39
108,1805,1531,561,1,7,221
183,1006,193,448,1,67,205
727,651,675,568,0,67,279
125,2318,1127,568,0,46,105
373,869,1479,322,0,67,205
507,479,683,568,0,67,105
797,1383,850,570,1,7,105
487,988,470,156,0,18,205
262,601,42,328,0,18,205
865,1858,351,561,0,7,218
619,865,698,448,0,7,205
915,851,1564,561,0,7,258
75,481,326,561,0,7,547
112,1710,1021,40,0,7,205
939,66,630,568,1,7,217
671,1677,229,322,1,7,17
691,2286,997,340,0,18,205
776,836,1028,568,0,7,105
730,1209,795,568,0,7,505
688,799,559,568,1,34,251
659,1762,1211,424,0,7,205
847,2505,1417,326,0,7,17
393,836,289,561,1,7,217
289,83,1255,568,0,7,105
241,1680,111,162,0,7,373
289,803,363,568,0,67,272
254,1151,668,55,0,7,17
725,345,1531,562,0,44,412
520,989,809,313,0,7,205
245,957,1125,410,0,67,17
200,2389,1381,460,0,67,380
50,1896,1489,562,0,27,404
507,1730,390,570,0,7,467
592,1810,630,568,0,67,542
388,1408,683,568,0,7,217
773,709,1557,152,1,7,17
650,968,1513,568,0,7,1
199,816,632,367,0,7,17
353,433,529,270,0,68,164
289,1609,1531,174,0,67,419
898,515,33,253,1,7,135
337,441,614,568,1,7,105
392,433,529,270,0,68,164
132,34,787,568,0,55,80
61,315,1461,402,1,67,292
320,390,665,555,0,67,201
9,1731,987,568,0,67,111
312,937,559,568,0,7,497
200,893,974,331,0,67,296
507,1892,1552,561,0,7,1
365,1917,574,570,0,7,524
900,878,413,193,0,7,17
690,2398,251,561,1,7,218
75,481,449,561,0,7,61
337,1730,1531,561,0,67,124
141,921,1099,568,0,7,68
598,2556,52,52,0,7,358
200,309,1381,460,0,67,378
834,1364,253,568,0,7,228
296,2006,433,510,0,7,17
295,2247,1102,561,0,18,81
362,1035,253,294,0,7,17
717,742,1248,436,0,18,205
141,810,714,373,0,7,17
471,790,493,561,0,7,39
822,433,529,270,1,68,164
630,1749,1531,568,1,7,39
114,27,683,568,1,7,39
141,568,646,562,0,64,17
365,1059,1337,570,0,67,62
200,1530,1381,460,0,67,380
915,2045,1324,453,0,18,205
242,401,821,568,0,18,39
45,828,968,366,1,7,169
623,1867,968,366,1,7,168
915,893,930,331,0,67,327
127,2606,42,556,0,18,205
236,1726,1509,568,0,67,105
913,862,968,366,1,7,168
409,1620,884,168,1,7,17
365,315,651,570,0,7,33
63,1823,492,568,0,7,39
761,426,1044,365,1,7,327
289,803,1153,174,0,7,419
682,1038,559,568,0,23,39
695,996,1465,517,0,3,366
669,1303,1286,568,0,40,39
915,1774,54,19,0,7,17
75,2515,609,568,0,7,102
30,2276,1491,402,0,28,343
115,968,930,331,1,7,309
289,315,559,568,0,7,105
851,2545,1598,561,0,64,221
572,751,1532,561,0,60,256
243,629,1373,448,0,7,17
634,1336,1494,516,0,7,205
193,315,1510,568,0,18,80
114,27,989,570,0,14,252
488,1754,470,156,0,18,205
691,836,981,340,0,7,17
591,939,1299,558,1,67,459
760,238,167,448,0,18,205
882,283,306,523,0,7,17
884,836,1232,568,1,7,221
79,847,982,453,0,7,17
928,304,1394,485,0,18,205
388,1408,683,568,1,7,221
868,904,729,568,0,7,221
116,28,218,568,0,7,80
45,932,997,340,0,7,17
898,515,33,253,1,7,152
289,1621,1381,460,0,7,372
365,1059,1337,570,0,67,62
741,1409,506,563,0,46,412
311,393,1178,568,0,7,560
632,1927,997,340,0,18,205
513,904,1512,562,0,67,551
234,1498,828,561,1,67,124
915,2249,54,509,0,7,17
30,1318,856,568,0,50,16
619,2141,997,340,0,18,205
592,1810,684,568,0,67,511
156,357,720,265,1,7,161
717,890,391,190,0,67,205
918,1364,253,568,0,7,221
933,2499,1029,448,0,67,205
228,836,1109,509,0,7,298
648,904,86,568,0,7,552
156,1046,1099,69,0,7,17
289,2499,434,568,0,67,246
156,598,54,509,0,7,17
566,1499,1129,400,1,7,507
541,811,1531,561,0,67,492
236,2571,470,187,0,18,205
488,1488,1434,156,0,67,205
823,787,33,468,1,7,176
823,786,33,468,0,7,178
507,1730,390,568,0,54,39
915,1813,35,532,0,18,205
865,2258,1106,388,0,18,205
915,855,1381,460,0,7,383
271,1099,545,322,0,7,17
894,360,1231,531,0,18,205
201,56,625,323,0,56,205
474,893,930,331,0,67,205
585,1248,1454,494,0,67,205
867,1173,474,58,0,7,205
337,442,1564,561,0,67,490
45,601,202,544,0,7,313
536,2575,630,568,0,7,260
915,1066,1153,568,0,7,39
865,873,395,408,1,7,173
695,995,1092,561,0,67,39
507,317,1178,570,0,0,236
365,315,651,570,1,7,276
273,76,1044,365,1,7,293
564,750,480,94,0,34,291
472,810,181,131,0,67,17
58,1656,1461,461,0,7,397
921,836,968,366,1,7,168
162,1414,987,561,1,7,105
915,2042,54,509,0,7,17
388,2000,244,561,1,7,220
934,974,307,151,0,18,205
793,868,395,408,1,7,172
281,360,1235,111,0,18,205
262,601,42,328,0,18,205
9,557,215,568,0,64,39
126,1993,766,568,0,7,278
613,871,395,408,0,7,174
234,1496,1460,322,0,7,17
156,1840,1009,365,1,68,17
868,904,729,568,0,7,221
822,438,1064,408,1,67,174
682,213,1114,568,0,7,217
619,1963,997,340,0,18,205
457,2398,1090,121,0,67,332
915,816,1099,540,0,7,17
481,2373,997,340,0,18,205
337,1530,543,562,0,7,17
888,1414,987,561,1,7,40
337,2456,1551,561,0,67,124
697,217,656,3,1,7,336
33,1274,1064,254,0,7,205
789,2509,630,568,0,22,1
613,874,395,408,1,7,174
234,521,306,356,0,18,205
790,1512,1209,81,0,67,205
744,368,1477,561,1,7,106
659,1636,755,570,0,60,288
79,836,968,366,1,7,168
658,1633,683,568,0,55,80
388,2000,245,561,1,7,220
237,65,491,152,0,7,205
255,1221,1301,55,0,7,17
816,1302,1364,465,0,7,17
156,829,775,102,0,7,17
297,2315,1324,453,0,18,205
370,1806,1531,561,1,7,238
915,823,968,366,1,7,169
125,2274,780,46,0,39,340
245,966,380,166,0,7,205
384,1251,1345,444,1,67,351
919,298,1231,543,0,7,17
731,1004,1167,246,1,7,205
569,810,90,561,1,7,39
126,1992,42,562,0,28,398
407,1165,1484,562,0,18,407
840,2376,33,478,0,18,205
491,144,66,561,0,32,221
918,1364,253,568,0,7,228
313,1460,559,568,0,67,518
855,274,755,568,0,60,288
690,2398,1566,561,1,7,504
712,2599,987,369,1,7,17
461,433,529,270,0,68,162
75,2515,666,568,0,7,39
241,1688,878,568,1,67,260
928,816,968,366,1,7,168
18,1619,1564,562,0,56,205
471,898,364,561,0,7,105
63,1875,42,574,0,67,205
326,1387,1386,474,0,67,205
75,2515,1555,16,1,7,346
481,847,982,453,0,7,17
156,598,54,509,0,7,17
823,787,33,468,0,7,179
290,1885,1157,568,0,7,1
458,878,1477,561,0,7,93
552,1035,120,569,0,8,393
33,1959,1324,453,0,18,205
18,1619,1564,562,0,7,205
337,538,1564,561,0,67,105
900,878,1569,322,0,7,17
777,1144,1571,327,0,18,205
536,2575,1034,397,0,67,205
337,1730,1531,561,0,67,27
63,316,43,461,1,67,205
456,2220,997,340,0,18,205
236,2573,1020,396,0,67,205
617,1748,571,568,0,7,273
617,1748,597,350,0,7,17
730,809,559,568,0,7,19
610,580,854,568,0,34,48
688,2065,437,568,0,7,7
416,461,99,158,0,67,205
861,2551,755,561,0,60,288
717,890,14,7,0,67,205
822,438,1064,408,1,67,173
592,377,279,568,0,7,39
230,667,963,568,0,7,217
17,1385,676,568,0,43,487
623,1867,746,20,0,7,117
439,1951,997,340,0,7,17
579,1568,120,557,0,7,238
927,2082,488,217,0,18,205
690,2398,1531,561,0,67,501
437,125,231,127,0,57,205
45,856,968,366,1,7,168
778,2545,630,568,1,7,260
743,315,1461,213,1,67,320
487,1364,535,568,0,7,105
365,61,1111,186,0,7,205
492,2183,253,568,0,18,80
439,365,630,568,0,18,39
495,455,1448,561,1,7,218
480,845,34,561,0,7,1
156,1231,1153,20,0,7,205
534,1692,1590,550,1,75,17
348,1383,850,570,0,7,105
351,100,788,568,0,61,80
246,2477,1361,146,0,67,205
160,1330,685,568,0,7,0
508,1837,1234,568,0,18,39
803,905,512,561,1,16,260
690,2398,449,501,0,67,434
388,1408,683,568,1,7,221
116,893,765,39,0,67,363
337,442,1564,561,0,67,39
30,579,1223,569,0,40,412
242,1687,120,559,0,7,100
57,1730,390,568,0,7,467
579,1577,120,570,0,7,57
234,691,305,322,0,7,17
395,1355,1549,561,0,79,105
63,1652,42,295,0,67,205
619,1546,1153,340,0,67,17
715,1906,559,568,0,67,102
507,1606,12,570,1,7,241
337,1900,443,568,1,67,105
619,836,807,561,0,7,218
114,27,1093,570,1,7,69
138,984,306,535,1,7,328
195,54,1531,111,0,18,205
492,1799,1381,460,0,7,375
75,481,449,561,0,7,61
272,893,1462,322,1,67,205
471,898,1071,561,1,13,86
57,1606,12,570,1,30,39
504,893,1564,566,0,67,205
592,988,684,568,0,67,511
755,836,968,366,1,7,169
919,1266,1231,568,0,18,39
337,959,1531,561,0,67,274
734,230,867,568,0,7,72
838,2362,215,568,1,7,105
360,101,326,568,0,0,39
243,609,12,186,0,67,205
913,1394,1175,414,0,7,17
50,933,478,561,1,7,248
191,1810,366,509,0,7,17
61,881,1461,402,1,67,292
591,1810,684,568,0,67,511
862,279,383,186,0,18,205
915,1839,1140,540,0,67,205
289,608,12,174,1,67,426
882,283,1140,525,0,7,17
45,827,968,366,0,7,169
147,1797,157,277,0,7,17
262,1026,220,111,0,18,205
57,1606,765,570,0,30,55
289,1809,768,569,0,7,540
234,1502,306,535,1,7,305
437,907,1298,442,0,7,17
116,2318,1167,568,0,7,217
315,1408,423,561,1,7,84
770,836,621,242,0,7,17
365,315,574,570,0,7,525
669,2318,559,568,0,7,546
57,2425,683,568,0,54,39
245,2241,613,435,0,18,205
601,816,55,408,1,7,174
407,360,1484,562,1,18,205
765,2165,729,561,0,18,40
472,810,1115,561,0,67,85
591,377,279,568,0,47,39
156,816,963,150,1,7,121
146,836,632,367,0,7,17
915,1066,1153,568,0,7,39
183,1277,931,331,0,67,205
360,1243,327,568,0,7,436
669,2318,854,568,0,18,105
242,1687,120,559,0,7,34
337,1730,1564,561,0,67,39
12,751,1532,561,0,18,256
262,73,1295,328,0,18,17
898,515,33,253,1,7,139
337,668,1531,561,0,7,40
45,526,968,366,0,7,169
487,2499,1029,448,0,67,205
764,241,997,340,0,18,205
337,1730,1564,561,1,7,54
370,796,1531,561,0,67,87
75,481,326,561,0,7,547
57,981,1357,570,1,7,217
156,753,306,331,0,7,17
421,816,1064,408,1,7,171
68,1944,997,340,0,18,205
594,315,1461,402,1,67,311
507,1730,390,568,0,7,467
267,1330,630,568,0,7,260
183,1276,204,97,0,67,205
33,515,33,253,1,7,144
289,2479,443,568,0,7,215
33,1955,488,217,0,18,205
373,869,1044,75,1,7,354
634,622,1343,561,1,7,39
591,939,630,568,0,7,543
225,1322,1457,277,0,7,17
116,2398,59,35,0,7,398
286,81,963,568,0,7,217
337,1730,1531,561,0,67,123
75,481,904,568,0,35,217
62,891,44,334,0,67,205
388,1408,423,561,0,7,222
507,1888,1254,561,1,7,102
873,1665,1531,561,1,67,99
90,17,1034,397,1,7,205
152,43,1412,71,0,18,205
836,1071,1099,388,0,7,17
158,836,968,366,1,7,169
617,1748,27,568,0,7,217
619,2141,997,340,0,18,205
68,841,1297,22,0,18,205
317,1174,1301,457,1,67,364
819,255,1373,448,0,7,17
868,904,729,568,0,7,221
61,11,1461,402,0,56,205
915,1234,720,265,1,7,161
415,2580,1601,166,0,7,205
865,873,395,408,0,7,171
847,2505,926,331,1,7,309
245,1654,129,158,0,7,205
906,1139,1231,568,0,7,517
331,1175,328,561,0,67,228
688,2058,1288,568,0,7,473
471,898,1115,561,1,7,82
33,322,739,412,0,18,205
147,816,1381,460,0,7,376
428,893,930,331,0,67,304
337,2389,1551,561,0,67,106
277,1837,1231,568,0,18,39
504,1892,1180,561,1,7,105
674,660,395,408,1,7,172
217,580,856,568,0,7,48
617,1687,1514,568,0,7,39
337,442,1564,561,0,67,218
281,360,301,563,0,18,205
593,1611,1477,561,1,7,106
915,1245,559,568,0,7,558
75,385,1521,16,1,7,346
884,836,850,322,0,7,17
915,1229,630,568,0,18,288
75,2515,1316,561,0,7,237
915,601,289,535,0,7,17
127,2468,905,448,0,67,205
790,1387,1228,80,0,67,529
194,498,968,366,0,7,168
507,1606,59,570,1,30,39
860,2548,504,501,0,56,205
611,1715,559,568,0,7,63
814,2036,332,448,0,18,205
328,751,1531,561,1,7,81
9,2276,1491,213,0,39,343
154,2315,1324,453,0,18,205
234,1497,306,535,1,7,305
194,816,632,367,0,7,17
81,1658,1448,562,0,8,392
858,277,449,501,0,18,205
462,140,981,340,0,18,205
194,953,1333,568,0,7,260
156,2007,963,150,0,18,205
319,1893,1185,568,0,55,80
234,1501,1460,322,0,7,17
439,816,390,193,0,7,17
833,360,1231,480,0,18,205
313,1351,297,561,0,67,39
156,1064,746,20,1,7,17
833,1837,1231,480,0,7,17
75,481,904,568,0,7,102
33,322,739,412,0,18,205
45,856,968,366,0,7,169
756,836,1565,561,1,7,261
448,893,930,331,0,67,205
392,436,59,44,0,7,17
193,315,54,509,0,7,17
337,312,1531,561,0,67,36
743,893,1496,568,0,67,18
80,1658,449,207,0,56,205
659,1631,12,568,0,7,105
238,1586,1509,568,0,67,105
147,1858,395,408,1,7,171
30,2276,1491,402,0,39,343
116,1131,763,36,0,7,205
341,785,679,568,0,7,217
457,2398,987,379,0,67,432
289,803,363,174,0,67,421
33,1815,739,412,0,18,205
939,66,630,568,1,7,217
712,2599,987,369,1,7,17
619,2130,488,217,0,18,205
620,816,1393,363,0,7,17
915,2619,367,509,0,7,17
234,944,306,66,1,7,303
289,2499,864,557,0,67,4
313,635,511,561,1,7,218
279,2505,926,331,0,56,205
860,483,634,561,0,18,67
849,1308,559,568,0,7,217
45,1140,559,568,0,7,533
29,1414,987,561,0,67,106
75,481,683,568,0,7,208
507,479,850,568,0,18,64
156,826,523,340,0,7,17
212,471,1276,556,0,18,412
242,1687,120,559,0,67,213
156,1774,1536,64,0,7,17
9,1733,1461,461,0,7,398
885,1706,1564,550,1,75,17
683,968,314,570,0,7,1
161,1414,987,561,1,64,221
116,2318,854,568,0,18,105
877,836,968,366,1,7,169
909,836,1028,568,0,7,105
247,1503,487,60,0,18,205
162,1414,987,561,1,7,105
658,2386,559,568,1,7,105
289,1885,850,568,0,67,1
360,1243,327,568,0,7,39
462,2162,997,340,0,18,205
141,810,1314,561,0,7,1
362,1035,1461,331,0,67,302
472,790,493,561,0,67,97
336,1917,1491,569,0,8,394
68,820,395,408,0,7,173
765,2165,729,561,0,18,40
617,1686,729,568,0,67,80
519,816,301,510,0,7,17
261,72,307,167,0,18,205
57,981,1439,568,0,30,133
63,2493,42,50,0,67,412
776,836,413,193,0,7,17
868,904,86,568,0,7,552
289,315,864,557,0,67,131
915,525,54,19,0,7,17
193,816,632,367,0,7,17
57,1515,12,568,0,67,105
191,498,1536,509,0,7,17
439,1951,997,340,0,7,17
725,1156,850,570,0,67,52
276,315,801,322,0,7,17
3,857,774,306,0,67,304
337,913,1531,561,0,7,40
565,1759,863,284,0,51,429
823,787,33,468,1,7,183
156,826,54,64,0,7,17
449,608,927,331,0,67,205
540,811,456,561,0,67,493
472,810,252,561,0,7,1
63,316,44,558,0,67,205
790,2410,919,568,1,7,204
273,2533,1099,540,0,7,322
313,814,680,568,1,7,563
920,299,1248,436,0,18,205
337,959,1531,561,0,67,79
669,2499,301,563,0,7,17
298,2082,488,217,0,18,205
132,34,787,568,0,55,80
191,816,1010,368,0,7,205
289,2414,864,557,0,67,175
152,1133,395,408,1,7,172
695,216,335,561,0,52,40
365,1155,651,570,0,67,276
696,1408,1564,562,0,7,24
191,1810,1332,542,0,18,205
781,781,630,568,0,7,260
519,818,982,453,0,7,17
594,1304,684,568,0,7,277
337,664,1178,570,0,67,260
481,836,215,568,0,7,1
915,2249,54,509,0,7,17
415,2499,1601,166,0,7,17
756,836,968,366,1,7,169
45,857,968,366,1,7,168
507,924,850,568,0,67,50
30,665,334,563,0,7,411
658,1638,755,561,0,60,288
242,1687,89,331,0,7,17
30,1731,987,568,0,67,105
156,816,1297,367,0,7,205
574,1105,987,561,1,7,219
194,498,968,366,0,7,168
230,2456,850,568,0,7,468
690,811,1567,561,0,67,105
373,870,253,568,0,7,105
416,2455,1432,158,0,7,205
156,330,775,102,0,7,205
235,2546,1381,460,1,7,379
607,2500,559,568,0,7,217
458,878,1477,561,1,7,287
885,286,1369,568,1,7,111
695,996,1465,517,0,3,366
785,1773,1138,568,0,7,105
273,76,1044,365,0,7,327
939,970,630,568,0,67,39
859,2551,755,561,0,18,288
79,825,968,366,0,7,169
313,635,61,561,0,67,2
636,893,930,331,0,67,312
591,988,684,568,0,67,511
120,30,1424,568,0,54,39
447,893,928,331,0,67,17
623,1950,31,565,0,18,223
735,2398,1252,561,0,73,105
178,586,942,571,1,18,452
569,810,1079,400,0,67,17
234,946,306,535,1,67,299
100,811,451,561,0,67,80
18,2544,1531,563,0,7,412
908,816,1409,448,0,7,17
57,981,1439,570,0,31,105
313,1328,398,17,0,7,205
3,825,1324,453,0,7,205
