2066,1,202,123,13,299,40,0,1,21,
2068,1,71,123,884,304,38,1,1,3,
2070,1,71,263,564,304,38,1,8,21,
2072,1,71,263,564,304,38,1,8,21,
2075,1,71,195,148,304,103,0,1,9,
2078,1,71,376,165,304,38,1,1,23,
2080,1,71,356,165,304,38,1,1,23,
2082,1,44,263,564,304,38,1,8,21,
2084,1,44,263,564,304,38,1,8,21,
2087,1,44,189,564,304,38,1,1,21,
2090,1,44,195,564,304,38,1,1,21,
2093,1,42,263,564,304,38,1,13,23,
2096,1,42,263,564,304,38,1,13,12,
2099,1,42,263,564,304,38,1,13,6,
2101,1,42,387,680,304,38,1,1,23,
2104,1,42,188,564,304,38,1,1,21,
2107,1,42,189,564,304,38,1,1,21,
2110,1,42,195,564,304,38,1,8,13,
2113,1,42,195,564,304,38,1,8,21,
2115,1,1,123,885,304,38,1,1,23,
2116,1,1,123,889,304,38,1,1,23,
2118,1,27,330,13,31,40,0,1,20,
2119,1,27,126,884,89,38,1,13,12,
2121,1,27,126,884,89,38,1,13,12,
2124,1,27,126,13,31,40,0,8,20,
2125,1,27,126,884,89,38,1,13,23,
2128,1,27,126,13,31,40,0,8,20,
2129,1,27,263,564,304,38,1,8,12,
2131,1,27,263,564,304,38,1,8,22,
2133,1,27,123,884,304,38,1,8,14,
2135,1,27,123,884,304,38,1,8,23,
2137,1,94,22,596,309,38,1,8,23,
2138,1,94,22,511,309,38,1,1,23,
2141,1,94,22,596,309,38,1,8,23,
2143,1,94,22,688,309,38,1,1,23,
2149,1,94,123,195,310,105,0,8,18,
2150,1,94,123,884,309,38,1,8,14,
2156,1,94,123,195,310,105,0,8,18,
2157,1,94,123,884,309,38,1,8,23,
2163,1,94,318,195,310,105,0,8,21,
2164,1,94,318,884,309,38,1,8,23,
2166,1,94,374,507,309,38,1,1,23,
2168,1,94,379,713,309,38,1,1,23,
2170,1,94,386,713,309,38,1,1,23,
2176,1,94,436,195,310,105,0,8,18,
2177,1,94,436,884,309,38,1,8,13,
2183,1,94,436,195,310,105,0,8,18,
2184,1,94,436,884,309,38,1,8,23,
2186,1,136,374,758,309,38,1,1,23,
2188,1,136,380,564,304,38,1,8,23,
2191,1,136,123,884,309,38,1,1,4,
2194,1,136,318,884,309,38,1,1,4,
2197,1,136,263,564,304,38,1,8,12,
2200,1,136,263,564,304,38,1,8,22,
2202,1,70,371,427,304,38,1,1,23,
2204,1,70,126,884,89,38,1,1,21,
2207,1,70,123,884,304,38,1,1,8,
2210,1,70,263,564,304,38,1,11,23,
2213,1,70,263,564,304,38,1,11,6,
2215,1,70,189,564,304,38,1,1,21,
2217,1,70,195,564,304,38,1,1,21,
2222,1,38,10,120,301,38,1,0,21,
2224,1,38,10,350,309,7,0,1,23,
2225,1,38,10,307,309,50,0,1,3,
2227,1,38,10,322,309,7,0,1,17,
2230,1,38,10,68,276,38,1,1,18,
2232,1,38,10,13,47,36,0,8,20,
2240,1,38,10,120,301,38,1,0,21,
2242,1,38,421,377,309,34,0,1,23,
2245,1,38,421,107,309,34,0,1,23,
2255,1,38,234,298,309,5,0,1,23,
2278,1,38,234,877,309,5,0,8,23,
2300,1,38,234,877,309,5,0,8,23,
2316,1,38,394,646,309,34,0,8,21,
2321,1,38,394,646,309,34,0,8,23,
2327,1,38,394,13,47,40,0,1,20,
2328,1,38,226,352,309,51,0,1,3,
2330,1,38,226,45,309,5,0,1,23,
2340,1,38,384,470,309,96,0,1,22,
2342,1,38,384,409,48,38,1,8,19,
2344,1,38,384,352,309,51,0,1,3,
2346,1,38,384,45,309,5,0,1,23,
2366,1,38,178,559,309,7,0,1,21,
2367,1,38,178,554,275,30,0,1,21,
2369,1,38,178,13,47,40,0,1,20,
2370,1,38,353,471,309,142,0,1,22,
2372,1,38,353,409,48,38,1,8,19,
2383,1,38,353,404,309,7,0,1,21,
2384,1,38,353,399,275,30,0,1,21,
2387,1,38,353,13,47,40,0,1,20,
2388,1,38,383,470,309,96,0,1,22,
2390,1,38,383,40,275,38,1,1,22,
2391,1,38,383,13,47,40,0,1,20,
2392,1,38,352,471,309,142,0,1,22,
2394,1,38,352,40,275,38,1,1,22,
2395,1,38,352,13,47,40,0,1,20,
2396,1,38,306,846,275,38,1,1,22,
2397,1,38,306,13,47,40,0,8,20,
2398,1,38,317,846,275,38,1,1,22,
2399,1,38,317,13,47,40,0,8,20,
2400,1,190,38,409,223,38,1,1,19,
2402,1,190,219,13,282,40,0,1,19,
2403,1,190,220,13,282,40,0,1,20,
2404,1,190,220,290,305,30,0,1,18,
2406,1,190,220,353,309,5,0,1,6,
2409,1,190,236,13,282,40,0,11,20,
2410,1,190,236,302,309,7,0,8,23,
2413,1,190,236,302,309,7,0,8,23,
2415,1,190,236,13,282,66,0,11,20,
2418,1,190,424,14,304,37,0,1,22,
2423,1,25,6,148,305,38,1,8,21,
2426,1,25,6,148,305,38,1,8,21,
2428,1,25,6,13,29,40,0,1,21,
2429,1,25,6,148,305,38,1,1,22,
2430,1,25,6,597,309,38,1,1,23,
2431,1,25,6,713,309,38,1,1,23,
2432,1,25,6,13,29,40,0,1,20,
2433,1,25,6,148,90,38,1,1,22,
2434,1,25,6,597,309,38,1,1,23,
2435,1,25,6,713,309,38,1,1,23,
2436,1,25,6,13,29,40,0,1,20,
2437,1,25,430,503,304,127,0,1,21,
2439,1,25,431,503,304,127,0,1,21,
2441,1,25,90,468,309,38,1,1,23,
2442,1,25,90,13,29,40,0,8,20,
2443,1,25,265,13,29,40,0,0,21,
2444,1,25,264,13,29,40,0,1,21,
2445,1,25,264,13,29,40,0,1,21,
2446,1,25,141,551,191,38,1,8,21,
2447,1,25,141,13,29,40,0,13,21,
2448,1,25,141,551,191,38,1,8,21,
2450,1,25,141,664,227,32,0,11,21,
2452,1,25,141,13,29,40,0,13,21,
2453,1,25,141,664,227,32,0,11,21,
2456,1,25,141,302,309,7,0,8,21,
2457,1,25,141,664,227,32,0,11,21,
2459,1,25,141,13,29,40,0,13,21,
2460,1,25,251,13,29,40,0,1,21,
2461,1,25,75,322,309,38,1,8,22,
2462,1,25,75,13,29,40,0,1,19,
2463,1,76,17,409,107,38,1,1,19,
2468,1,76,17,501,309,36,0,11,5,
2469,1,76,17,103,309,36,0,8,21,
2472,1,76,17,13,106,35,0,8,21,
2474,1,76,17,501,309,36,0,11,21,
2476,1,76,17,395,309,96,0,1,21,
2480,1,76,17,501,309,36,0,11,17,
2481,1,76,17,103,309,36,0,8,17,
2485,1,76,199,13,106,40,0,8,20,
2486,1,76,239,13,106,40,0,8,20,
2487,1,76,214,13,106,40,0,8,20,
2488,1,76,186,13,106,40,0,0,20,
2489,1,31,9,676,309,38,1,1,23,
2493,1,31,9,106,309,38,1,1,23,
2496,1,31,9,120,301,38,1,0,21,
2498,1,31,9,148,35,38,1,8,21,
2501,1,31,9,471,309,36,0,1,21,
2506,1,31,9,470,309,34,0,8,21,
2510,1,31,9,626,309,14,0,1,17,
2512,1,31,9,470,309,34,0,8,23,
2513,1,31,9,148,35,38,1,8,18,
2515,1,31,9,13,40,40,0,1,20,
2516,1,31,9,471,309,36,0,1,21,
2520,1,31,9,470,309,34,0,8,21,
2523,1,31,9,674,309,14,0,1,17,
2525,1,31,9,470,309,34,0,8,23,
2526,1,31,9,148,306,38,1,1,18,
2527,1,31,9,13,40,40,0,1,20,
2528,1,31,9,471,309,36,0,1,21,
2532,1,31,9,470,309,34,0,8,21,
2535,1,31,9,674,309,14,0,1,17,
2537,1,31,9,470,309,34,0,8,23,
2538,1,31,9,148,266,38,1,1,18,
2539,1,31,9,13,40,40,0,1,20,
2540,1,31,234,736,309,38,1,1,22,
2541,1,31,234,226,309,38,1,1,22,
2547,1,31,234,733,309,38,1,1,22,
2548,1,31,234,224,309,38,1,1,22,
2550,1,31,234,702,310,38,1,8,22,
2551,1,31,234,701,310,38,1,1,21,
2552,1,31,234,13,40,40,0,11,20,
2553,1,31,234,702,310,38,1,8,21,
2555,1,31,234,13,40,40,0,11,21,
2556,1,31,394,471,309,36,0,1,21,
2562,1,31,394,470,309,34,0,8,21,
2567,1,31,394,626,309,14,0,1,17,
2569,1,31,394,470,309,34,0,8,23,
2570,1,31,394,754,35,38,1,1,18,
2573,1,31,394,13,40,40,0,8,20,
2579,1,31,394,13,40,40,0,8,20,
2583,1,31,394,674,309,38,1,1,23,
2590,1,31,394,104,309,38,1,1,23,
2592,1,31,186,13,40,40,0,8,19,
2593,1,31,186,13,40,40,0,8,20,
2594,1,31,270,13,40,40,0,1,19,
2595,1,31,238,13,40,40,0,1,19,
2596,1,31,306,846,34,38,1,1,22,
2597,1,31,306,13,40,40,0,8,20,
2598,1,31,317,471,309,142,0,1,23,
2599,1,31,317,846,34,38,1,1,22,
2600,1,31,317,13,40,40,0,1,20,
2601,1,31,404,471,309,142,0,1,23,
2602,1,31,404,47,34,38,1,1,22,
2603,1,31,404,13,40,40,0,1,20,
2604,1,31,404,47,39,38,1,1,19,
2605,1,31,404,13,40,40,0,11,19,
2607,1,31,404,13,40,40,0,11,19,
2609,1,31,404,13,40,40,0,11,21,
2610,1,31,281,471,309,142,0,1,21,
2611,1,31,281,470,309,96,0,1,21,
2615,1,31,281,760,33,211,0,1,19,
2617,1,31,281,369,33,36,0,1,21,
2623,1,31,281,410,309,36,0,8,21,
2625,1,31,281,103,309,36,0,8,21,
2628,1,31,281,13,40,14,0,1,21,
2630,1,31,281,410,309,36,0,8,17,
2632,1,31,281,103,309,36,0,8,17,
2637,1,31,422,13,40,40,0,1,20,
2638,1,31,422,302,309,7,0,1,21,
2641,1,31,422,347,309,7,0,1,21,
2645,1,31,141,518,191,38,1,8,21,
2646,1,31,141,13,40,40,0,1,21,
2647,1,31,141,518,191,38,1,8,21,
2649,1,31,141,395,39,32,0,11,21,
2650,1,31,141,471,309,142,0,1,21,
2651,1,31,141,470,309,96,0,1,21,
2654,1,31,141,103,309,7,0,8,21,
2655,1,31,141,158,34,30,0,1,21,
2656,1,31,141,674,309,7,0,1,21,
2657,1,31,141,395,39,32,0,11,21,
2662,1,31,203,13,40,40,0,1,19,
2663,1,171,239,13,252,40,0,11,20,
2664,1,171,239,13,252,40,0,11,20,
2665,1,171,240,13,252,40,0,1,19,
2666,1,171,227,13,252,40,0,1,20,
2667,1,171,242,13,252,40,0,11,20,
2668,1,171,242,13,252,40,0,11,20,
2669,1,171,243,13,252,40,0,1,19,
2670,1,171,182,184,309,7,0,1,21,
2673,1,171,223,302,309,5,0,1,4,
2674,1,171,223,808,304,3,0,1,21,
2675,1,171,223,13,252,40,0,1,21,
2677,1,173,50,863,271,44,0,1,23,
2681,1,173,50,13,254,40,0,1,20,
2683,1,173,285,863,271,173,0,1,23,
2687,1,173,285,13,254,40,0,1,20,
2690,1,173,361,863,271,38,1,1,23,
2691,1,173,361,13,254,40,0,1,20,
2692,1,11,1,676,309,38,1,1,23,
2696,1,11,1,106,309,38,1,1,23,
2698,1,11,113,678,309,5,0,1,23,
2699,1,11,113,108,309,5,0,1,23,
2704,1,11,113,175,306,38,1,8,22,
2705,1,11,113,13,12,40,0,8,20,
2706,1,11,113,702,310,38,1,1,22,
2707,1,11,113,701,310,38,1,1,22,
2708,1,11,113,175,306,38,1,8,22,
2709,1,11,113,13,12,40,0,13,20,
2710,1,11,394,471,309,36,0,1,21,
2716,1,11,394,470,309,34,0,8,21,
2721,1,11,394,626,309,14,0,1,17,
2723,1,11,394,470,309,34,0,8,23,
2724,1,11,394,754,306,38,1,1,18,
2727,1,11,394,13,12,40,0,1,20,
2728,1,11,384,470,309,96,0,1,22,
2730,1,11,384,409,223,38,1,8,19,
2732,1,11,353,471,309,142,0,1,22,
2734,1,11,353,409,223,38,1,8,19,
2736,1,11,385,470,309,96,0,1,22,
2738,1,11,385,867,227,38,1,1,19,
2740,1,11,354,471,309,142,0,1,22,
2742,1,11,354,867,227,38,1,1,19,
2744,1,11,383,470,309,96,0,1,22,
2746,1,11,383,40,305,38,1,1,22,
2747,1,11,383,13,12,40,0,1,20,
2748,1,11,352,471,309,142,0,1,22,
2750,1,11,352,40,305,38,1,1,22,
2751,1,11,352,13,12,40,0,1,20,
2752,1,11,262,13,12,40,0,1,21,
2753,1,11,270,13,12,40,0,1,21,
2754,1,11,238,471,309,142,0,1,22,
2755,1,11,238,470,309,96,0,1,22,
2758,1,11,306,470,309,96,0,1,23,
2759,1,11,306,846,305,38,1,1,22,
2760,1,11,306,13,12,40,0,1,20,
2762,1,11,306,470,309,96,0,1,23,
2763,1,11,306,846,227,38,1,1,19,
2765,1,11,317,471,309,142,0,1,23,
2767,1,11,317,846,305,38,1,1,22,
2768,1,11,317,13,12,40,0,1,20,
2769,1,11,317,471,309,142,0,1,23,
2771,1,11,317,846,227,38,1,1,19,
2774,1,11,404,13,12,40,0,1,21,
2776,1,11,404,13,12,40,0,1,21,
2777,1,11,281,13,12,40,0,1,21,
2778,1,11,422,302,309,7,0,1,21,
2785,1,11,422,347,309,7,0,1,21,
2793,1,11,141,518,191,38,1,8,21,
2794,1,11,141,13,12,40,0,8,21,
2795,1,11,141,518,191,38,1,8,21,
2797,1,11,141,395,223,32,0,11,21,
2798,1,11,141,471,309,142,0,1,21,
2799,1,11,141,470,309,96,0,1,21,
2802,1,11,141,103,309,7,0,8,21,
2803,1,11,141,674,309,7,0,8,21,
2804,1,11,141,395,223,32,0,11,21,
2808,1,11,141,13,12,40,0,8,21,
2809,1,174,44,356,309,164,0,1,23,
2814,1,174,44,13,255,40,0,1,20,
2815,1,174,56,846,109,38,1,1,22,
2817,1,174,137,312,309,164,0,1,17,
2821,1,174,137,846,275,38,1,1,18,
2822,1,174,137,13,255,40,0,1,21,
2823,1,174,235,356,309,164,0,8,6,
2825,1,174,235,223,309,4,0,1,21,
2827,1,174,235,322,309,38,1,1,6,
2830,1,174,310,846,109,38,1,1,22,
2832,1,174,416,356,309,164,0,1,23,
2836,1,174,416,13,255,40,0,1,20,
2837,1,174,416,846,109,38,1,1,22,
2839,1,174,416,302,309,7,0,1,23,
2842,1,174,416,13,255,40,0,1,20,
2843,1,174,75,322,309,38,1,8,22,
2844,1,174,75,13,255,40,0,1,19,
2845,1,174,90,468,309,38,1,1,23,
2846,1,174,90,13,255,40,0,1,19,
2847,1,174,44,846,109,38,1,1,22,
2849,1,174,141,517,191,38,1,11,21,
2850,1,174,141,13,255,40,0,19,21,
2851,1,174,141,517,191,38,1,11,21,
2853,1,174,141,517,191,38,1,11,21,
2857,1,174,141,13,255,40,0,19,20,
2858,1,174,141,551,256,32,0,11,21,
2860,1,174,141,13,255,40,0,19,21,
2861,1,174,141,551,256,32,0,11,21,
2863,1,174,141,13,255,40,0,19,21,
2864,1,174,141,551,256,32,0,11,21,
2866,1,174,141,13,255,40,0,19,21,
2867,1,174,141,802,271,108,0,1,21,
2869,1,174,141,343,132,163,0,8,21,
2872,1,174,141,802,271,216,0,1,21,
2874,1,174,141,343,132,163,0,8,21,
2876,1,174,141,13,255,40,0,19,21,
2878,1,22,3,120,301,38,1,0,21,
2880,1,22,3,148,276,38,1,8,21,
2883,1,22,3,471,309,36,0,1,21,
2888,1,22,3,470,309,34,0,8,21,
2892,1,22,3,626,309,14,0,1,17,
2894,1,22,3,470,309,34,0,8,23,
2895,1,22,3,148,276,38,1,8,18,
2897,1,22,3,13,24,40,0,1,20,
2901,1,22,394,13,24,40,0,8,20,
2903,1,22,394,674,309,38,1,1,23,
2908,1,22,394,104,309,38,1,1,23,
2910,1,22,394,471,309,36,0,1,21,
2916,1,22,394,470,309,34,0,8,21,
2921,1,22,394,302,309,7,0,1,17,
2923,1,22,394,470,309,34,0,8,23,
2924,1,22,394,754,276,38,1,1,18,
2927,1,22,394,13,24,53,0,8,20,
2929,1,22,306,470,309,96,0,1,23,
2930,1,22,306,846,275,38,1,1,22,
2931,1,22,306,13,24,40,0,1,20,
2932,1,22,317,471,309,142,0,1,23,
2934,1,22,317,846,275,38,1,1,22,
2935,1,22,317,13,24,40,0,1,20,
2936,1,3,150,148,276,38,1,8,21,
2937,1,3,150,13,3,40,0,8,21,
2938,1,3,150,148,276,38,1,8,21,
2939,1,3,150,13,3,40,0,8,21,
2940,1,3,150,148,275,38,1,1,21,
2941,1,3,150,13,3,40,0,1,21,
2944,1,3,63,107,309,38,1,1,21,
2947,1,3,0,676,309,38,1,1,23,
2952,1,3,0,106,309,38,1,1,23,
2954,1,3,113,678,309,5,0,1,23,
2955,1,3,113,108,309,5,0,1,23,
2960,1,3,113,175,276,38,1,8,22,
2961,1,3,113,13,3,40,0,8,20,
2962,1,3,113,702,310,38,1,1,22,
2963,1,3,113,701,310,38,1,1,22,
2964,1,3,113,175,276,38,1,8,22,
2965,1,3,113,13,3,40,0,13,20,
2966,1,3,394,471,309,36,0,1,21,
2972,1,3,394,470,309,34,0,8,21,
2977,1,3,394,626,309,14,0,1,17,
2979,1,3,394,470,309,34,0,8,23,
2980,1,3,394,754,276,38,1,1,18,
2983,1,3,394,13,3,40,0,1,20,
2984,1,3,384,470,309,96,0,1,22,
2986,1,3,384,409,107,38,1,8,19,
2988,1,3,353,471,309,142,0,1,22,
2990,1,3,353,409,107,38,1,8,19,
2992,1,3,385,470,309,96,0,1,22,
2994,1,3,385,867,109,38,1,1,19,
2996,1,3,354,471,309,142,0,1,22,
2998,1,3,354,867,109,38,1,1,19,
3000,1,3,383,470,309,96,0,1,22,
3002,1,3,383,40,275,38,1,1,22,
3003,1,3,383,13,3,40,0,1,20,
3004,1,3,352,471,309,142,0,1,22,
3006,1,3,352,40,275,38,1,1,22,
3007,1,3,352,13,3,40,0,1,20,
3008,1,3,238,471,309,142,0,1,22,
3009,1,3,238,470,309,96,0,1,22,
3012,1,3,306,470,309,96,0,1,23,
3013,1,3,306,846,275,38,1,1,22,
3014,1,3,306,13,3,40,0,1,20,
3016,1,3,306,470,309,96,0,1,23,
3017,1,3,306,846,109,38,1,1,19,
3019,1,3,317,471,309,142,0,1,23,
3021,1,3,317,846,275,38,1,1,22,
3022,1,3,317,13,3,40,0,1,20,
3023,1,3,317,471,309,142,0,1,23,
3025,1,3,317,846,109,38,1,1,19,
3027,1,3,422,302,309,7,0,1,21,
3034,1,3,422,347,309,7,0,1,21,
3042,1,3,141,518,191,38,1,8,21,
3043,1,3,141,13,3,40,0,8,21,
3044,1,3,141,518,191,38,1,8,21,
3046,1,3,141,395,107,32,0,11,21,
3047,1,3,141,471,309,142,0,1,21,
3048,1,3,141,470,309,96,0,1,21,
3051,1,3,141,103,309,7,0,8,21,
3052,1,3,141,674,309,7,0,8,21,
3053,1,3,141,395,107,32,0,11,21,
3057,1,3,141,13,3,40,0,8,21,
3058,1,3,81,674,309,38,1,8,22,
3059,1,3,81,13,3,40,0,1,19,
3060,1,3,71,104,309,38,1,8,22,
3061,1,3,71,13,3,40,0,1,19,
3062,1,3,85,736,309,38,1,1,22,
3063,1,3,85,226,309,38,1,1,22,
3069,1,3,85,733,309,38,1,1,22,
3070,1,3,85,224,309,38,1,1,22,
3072,1,3,85,702,310,38,1,8,22,
3073,1,3,85,701,310,38,1,1,21,
3074,1,3,85,13,3,40,0,11,20,
3075,1,3,85,702,310,38,1,8,21,
3077,1,3,85,13,3,40,0,11,21,
3078,1,3,67,395,107,38,1,8,19,
3079,1,3,67,13,3,40,0,8,19,
3080,1,3,86,395,107,38,1,8,19,
3081,1,3,86,13,3,40,0,8,19,
3082,1,3,76,395,107,38,1,1,19,
3083,1,3,76,13,3,40,0,1,19,
3085,1,153,35,120,301,38,1,0,21,
3087,1,153,35,148,306,38,1,8,21,
3090,1,153,35,471,309,36,0,1,21,
3095,1,153,35,470,309,34,0,8,21,
3099,1,153,35,626,309,14,0,1,17,
3101,1,153,35,470,309,34,0,8,23,
3102,1,153,35,148,306,38,1,8,18,
3104,1,153,35,13,224,40,0,1,20,
3108,1,153,394,13,224,40,0,8,20,
3110,1,153,394,674,309,38,1,1,23,
3115,1,153,394,104,309,38,1,1,23,
3117,1,153,394,471,309,36,0,1,21,
3123,1,153,394,470,309,34,0,8,21,
3128,1,153,394,302,309,7,0,1,17,
3130,1,153,394,470,309,34,0,8,23,
3131,1,153,394,754,306,38,1,1,18,
3134,1,153,394,13,224,31,0,8,20,
3136,1,153,306,470,309,96,0,1,23,
3137,1,153,306,846,305,38,1,1,22,
3138,1,153,306,13,224,40,0,1,20,
3139,1,153,317,471,309,142,0,1,23,
3141,1,153,317,846,305,38,1,1,22,
3142,1,153,317,13,224,40,0,1,20,
3143,1,28,7,395,309,142,0,1,21,
3144,1,28,7,468,309,96,0,1,21,
3148,1,28,239,13,32,40,0,1,20,
3149,1,28,239,290,305,30,0,1,18,
3150,1,28,239,353,309,5,0,1,22,
3154,1,28,239,179,309,37,0,8,6,
3160,1,28,239,179,309,37,0,8,21,
3163,1,28,175,13,32,40,0,11,20,
3165,1,28,175,395,309,36,0,1,21,
3166,1,28,175,468,309,34,0,1,21,
3168,1,28,175,302,309,7,0,8,23,
3172,1,28,175,302,309,7,0,8,23,
3175,1,28,175,13,32,66,0,11,20,
3176,1,28,242,13,32,40,0,1,20,
3177,1,28,242,290,305,30,0,1,18,
3178,1,28,242,353,309,5,0,1,22,
3188,1,28,242,179,309,37,0,1,21,
3193,1,28,426,14,304,37,0,1,22,
3201,1,28,426,353,309,36,0,1,4,
3203,1,28,426,468,309,34,0,1,10,
3205,1,28,426,47,304,37,0,1,22,
3215,1,28,425,14,304,37,0,1,22,
3223,1,28,425,353,309,36,0,1,4,
3224,1,28,425,395,309,36,0,1,10,
3228,1,28,425,47,304,37,0,1,22,
3236,1,110,120,470,309,36,0,1,21,
3239,1,110,119,471,309,36,0,1,21,
3242,1,110,81,395,23,38,1,1,19,
3243,1,110,81,674,309,38,1,8,22,
3245,1,110,71,395,23,38,1,1,19,
3246,1,110,71,104,309,38,1,8,22,
3249,1,110,85,736,309,38,1,1,22,
3250,1,110,85,226,309,38,1,1,22,
3257,1,110,85,733,309,38,1,1,22,
3258,1,110,85,224,309,38,1,1,22,
3261,1,110,85,702,310,38,1,8,22,
3262,1,110,85,701,310,38,1,1,21,
3263,1,110,85,13,162,40,0,11,20,
3265,1,110,85,702,310,38,1,8,21,
3267,1,110,85,13,162,40,0,11,21,
3268,1,110,67,375,23,38,1,8,19,
3269,1,110,67,665,23,38,1,8,19,
3271,1,110,86,375,23,38,1,8,19,
3272,1,110,86,665,23,38,1,8,19,
3274,1,110,76,375,23,38,1,1,19,
3275,1,110,76,665,23,38,1,1,19,
3277,1,154,167,302,309,7,0,1,21,
3282,1,154,167,517,191,38,1,1,22,
3286,1,154,311,572,200,33,0,1,19,
3291,1,154,311,721,264,38,1,11,21,
3292,1,154,311,597,200,38,1,11,21,
3293,1,154,311,13,228,40,0,17,21,
3296,1,154,311,113,152,33,0,1,21,
3303,1,154,311,721,264,38,1,11,21,
3304,1,154,311,597,200,38,1,11,21,
3305,1,154,311,13,228,40,0,17,21,
3306,1,154,311,386,301,35,0,0,21,
3312,1,154,311,112,187,188,0,1,23,
3321,1,154,311,721,264,38,1,11,21,
3322,1,154,311,597,200,38,1,11,21,
3323,1,154,311,13,228,40,0,17,21,
3324,1,45,12,409,223,38,1,1,19,
3329,1,45,12,365,304,30,0,1,21,
3330,1,45,12,367,304,30,0,1,21,
3331,1,45,12,414,304,3,0,1,21,
3340,1,45,12,393,305,30,0,1,21,
3341,1,45,12,302,309,7,0,1,21,
3345,1,45,12,22,304,38,1,1,21,
3347,1,45,199,13,56,40,0,1,19,
3348,1,45,202,13,56,40,0,1,20,
3351,1,148,34,14,304,37,0,1,22,
3357,1,148,221,13,214,40,0,1,20,
3358,1,148,219,13,214,40,0,1,19,
3359,1,148,220,13,214,40,0,1,20,
3360,1,148,220,622,305,30,0,1,18,
3361,1,148,220,447,309,5,0,1,22,
3365,1,148,194,13,214,40,0,1,20,
3369,1,39,11,120,301,38,1,0,21,
3371,1,39,11,350,309,7,0,1,23,
3372,1,39,11,307,309,50,0,1,3,
3374,1,39,11,322,309,7,0,1,17,
3377,1,39,11,68,306,38,1,1,18,
3379,1,39,11,13,49,36,0,8,20,
3387,1,39,11,120,301,38,1,0,21,
3389,1,39,421,377,309,34,0,1,23,
3392,1,39,421,107,309,34,0,1,23,
3402,1,39,234,298,309,5,0,1,23,
3425,1,39,234,877,309,5,0,8,23,
3447,1,39,234,877,309,5,0,8,23,
3463,1,39,394,646,309,34,0,8,21,
3468,1,39,394,646,309,34,0,8,23,
3474,1,39,394,13,49,40,0,1,20,
3475,1,39,226,352,309,51,0,1,3,
3477,1,39,226,45,309,5,0,1,23,
3487,1,39,384,470,309,96,0,1,22,
3489,1,39,384,409,49,38,1,8,19,
3491,1,39,384,352,309,51,0,1,3,
3493,1,39,384,45,309,5,0,1,23,
3513,1,39,178,559,309,7,0,1,21,
3514,1,39,178,554,305,30,0,1,21,
3516,1,39,178,13,49,40,0,1,20,
3517,1,39,353,471,309,142,0,1,22,
3519,1,39,353,409,49,38,1,8,19,
3530,1,39,353,404,309,7,0,1,21,
3531,1,39,353,399,305,30,0,1,21,
3534,1,39,353,13,49,40,0,1,20,
3535,1,39,383,470,309,96,0,1,22,
3537,1,39,383,40,305,38,1,1,22,
3538,1,39,383,13,49,40,0,1,20,
3539,1,39,352,471,309,142,0,1,22,
3541,1,39,352,40,305,38,1,1,22,
3542,1,39,352,13,49,40,0,1,20,
3543,1,39,306,846,305,38,1,1,22,
3544,1,39,306,13,49,40,0,8,20,
3545,1,39,317,846,305,38,1,1,22,
3546,1,39,317,13,49,40,0,8,20,
3548,1,23,4,120,301,38,1,0,21,
3550,1,23,4,148,306,38,1,8,21,
3553,1,23,4,471,309,36,0,1,21,
3558,1,23,4,470,309,34,0,8,21,
3562,1,23,4,626,309,14,0,1,17,
3564,1,23,4,470,309,34,0,8,23,
3565,1,23,4,148,306,38,1,8,18,
3567,1,23,4,13,25,40,0,1,20,
3571,1,23,394,13,25,40,0,8,20,
3573,1,23,394,674,309,38,1,1,23,
3578,1,23,394,104,309,38,1,1,23,
3580,1,23,394,471,309,36,0,1,21,
3586,1,23,394,470,309,34,0,8,21,
3591,1,23,394,302,309,7,0,1,17,
3593,1,23,394,470,309,34,0,8,23,
3594,1,23,394,754,306,38,1,1,18,
3597,1,23,394,13,25,31,0,8,20,
3599,1,23,306,470,309,96,0,1,23,
3600,1,23,306,846,305,38,1,1,22,
3601,1,23,306,13,25,40,0,1,20,
3602,1,23,317,471,309,142,0,1,23,
3604,1,23,317,846,305,38,1,1,22,
3605,1,23,317,13,25,40,0,1,20,
3606,1,135,30,863,304,30,0,1,23,
3610,1,135,30,13,199,36,0,1,20,
3611,1,135,30,863,304,76,0,1,23,
3615,1,135,30,13,199,36,0,1,20,
3616,1,135,30,863,304,108,0,1,23,
3619,1,135,30,13,199,36,0,1,20,
3620,1,135,44,846,227,38,1,1,22,
3622,1,135,44,356,309,164,0,1,23,
3626,1,135,44,13,199,40,0,1,20,
3627,1,135,56,846,227,38,1,1,22,
3629,1,135,137,312,309,164,0,1,17,
3633,1,135,137,846,305,38,1,1,18,
3634,1,135,137,13,199,40,0,1,21,
3635,1,135,235,356,309,164,0,8,6,
3637,1,135,235,223,309,4,0,1,21,
3639,1,135,235,322,309,38,1,1,6,
3642,1,135,187,356,309,164,0,1,21,
3646,1,135,187,13,199,40,0,1,21,
3647,1,135,187,846,227,38,1,1,22,
3649,1,135,200,356,309,164,0,1,21,
3653,1,135,200,13,199,40,0,1,21,
3654,1,135,200,846,227,38,1,1,22,
3656,1,135,201,166,304,42,0,1,22,
3657,1,135,201,410,304,7,0,8,21,
3661,1,135,201,356,309,164,0,1,21,
3665,1,135,201,13,199,40,0,1,21,
3667,1,135,201,410,304,36,0,8,21,
3668,1,135,201,343,132,163,0,1,19,
