131,46,1388,588,5,0,18,24,1
31,794,1595,578,4,0,1,23,0
89,320,1809,584,78,1,0,23,0
31,173,632,578,206,0,18,23,0
31,794,1069,584,200,0,1,23,0
31,794,366,578,76,0,12,23,0
31,173,1069,584,200,0,1,23,0
82,348,374,296,245,0,1,25,1
31,794,1394,578,76,0,24,23,0
166,228,1324,114,78,1,0,23,0
292,267,11,473,80,0,12,23,1
31,173,1157,584,6,0,0,23,0
204,750,389,578,7,0,0,23,0
31,173,1822,579,78,1,0,23,0
233,423,11,374,80,0,0,21,0
31,794,1949,578,5,0,0,23,0
279,531,1718,578,78,1,0,16,0
31,173,183,578,346,0,1,23,0
31,794,746,584,79,0,22,23,0
295,457,1034,578,76,0,0,23,0
31,794,504,578,8,0,0,23,0
98,362,11,164,5,0,24,23,0
338,124,938,584,78,1,1,24,1
176,303,1280,578,7,0,1,23,0
31,794,366,578,76,0,12,23,0
148,717,315,578,78,1,12,23,0
160,654,912,289,78,1,0,21,0
65,317,104,585,418,0,1,23,0
31,173,176,578,6,0,0,23,0
31,794,1660,584,34,0,0,23,0
56,594,1069,584,78,1,22,4,1
31,173,485,578,4,0,1,23,0
176,317,375,579,76,0,0,23,0
265,601,826,584,22,0,0,23,0
101,536,11,167,80,0,0,21,0
31,154,1890,39,73,0,0,23,0
31,154,184,578,5,0,12,23,0
31,794,194,578,7,0,1,23,0
31,154,1688,578,7,0,18,23,1
44,299,29,578,78,1,12,24,1
176,317,371,401,73,0,1,23,0
31,794,1520,39,78,1,18,23,0
31,794,1441,578,8,0,0,23,0
67,225,1817,572,0,0,0,23,1
176,317,69,578,6,0,12,23,1
254,317,592,578,76,0,1,11,0
299,112,222,578,4,0,1,23,0
65,211,11,97,80,0,24,22,1
31,794,92,578,7,0,12,4,0
89,312,1795,584,8,0,1,23,0
31,173,432,578,76,0,18,23,0
62,750,58,148,82,0,0,23,0
31,638,1770,578,7,0,0,23,0
31,173,1891,39,73,0,0,23,0
31,794,677,39,78,1,0,23,0
230,364,858,585,78,1,18,20,0
278,388,11,448,80,0,0,21,0
345,340,903,584,78,1,18,14,1
345,340,1006,578,78,1,0,23,0
63,317,129,578,76,0,12,23,1
176,317,432,578,4,0,12,23,1
92,739,1296,148,261,0,12,21,1
31,173,673,578,4,0,1,23,0
304,579,1505,584,78,1,0,23,0
63,317,1864,578,76,0,12,23,0
31,794,460,578,80,0,0,23,0
26,384,1258,584,78,1,0,24,0
31,794,746,584,76,0,22,25,1
258,340,903,584,78,1,1,5,1
148,531,620,572,75,0,1,23,0
119,743,1896,578,78,1,27,4,1
57,487,1264,584,76,0,0,23,0
83,159,579,578,7,0,0,23,0
31,173,491,578,349,0,18,23,0
184,749,1011,578,7,0,0,7,0
63,317,921,578,237,0,1,23,0
31,173,579,578,79,0,18,23,0
31,154,1877,578,76,0,0,23,0
31,794,1934,39,78,1,3,21,0
343,374,1923,578,346,0,0,23,0
176,317,826,584,8,0,1,23,0
31,794,819,584,80,0,22,23,0
31,173,1140,584,7,0,1,23,0
31,154,388,578,4,0,1,23,0
204,750,1025,578,78,1,0,23,0
176,317,1075,584,74,0,0,23,0
119,558,190,588,150,0,12,23,0
166,228,1324,114,78,1,0,23,0
253,288,1864,584,78,1,0,7,0
119,576,190,588,150,0,1,23,1
63,317,1864,578,76,0,12,23,0
31,638,579,578,77,0,12,23,0
261,630,1396,579,70,0,0,20,0
31,173,511,579,436,0,0,23,0
201,510,1864,578,76,0,1,4,0
89,30,1681,577,108,0,18,20,0
31,173,485,578,76,0,1,23,0
20,531,1147,33,440,0,0,23,0
31,794,11,40,80,0,25,23,0
299,112,1590,578,421,0,0,9,0
31,173,1137,584,207,0,1,23,0
219,431,736,584,8,0,1,25,1
31,173,432,578,76,0,18,23,0
265,593,736,584,8,0,0,23,0
31,794,176,578,76,0,12,23,0
23,360,611,578,76,0,12,23,1
31,173,176,578,6,0,0,23,0
345,340,1846,578,76,0,0,23,0
112,693,901,584,413,0,0,23,0
119,775,1401,584,8,0,1,23,0
89,304,1385,584,80,0,0,23,0
31,794,370,578,7,0,0,23,0
31,794,830,584,6,0,1,23,0
31,173,1424,578,76,0,23,23,0
92,633,1804,148,307,0,18,23,0
31,173,1941,578,4,0,1,23,0
89,30,1385,584,108,0,23,29,1
233,87,11,374,76,0,1,22,1
235,254,865,588,78,1,0,23,0
119,162,2000,578,76,0,0,7,0
31,173,1822,579,78,1,0,23,0
119,688,1555,584,5,0,22,12,1
176,303,1891,579,78,1,0,23,0
31,794,194,578,7,0,1,23,0
31,794,830,584,8,0,1,23,0
166,234,1324,114,78,1,1,21,1
31,794,1949,578,5,0,0,23,0
31,173,432,578,76,0,18,23,0
23,522,1954,579,5,1,0,23,0
31,794,829,584,8,0,12,23,0
247,526,1144,43,78,1,12,21,0
176,317,1399,579,70,0,0,23,0
91,247,1896,148,352,0,0,23,0
249,94,1069,584,76,0,1,23,1
168,287,11,264,80,0,0,23,0
31,794,1069,584,200,0,1,23,0
61,318,1916,578,70,0,12,7,0
31,173,648,578,206,0,1,23,0
31,154,701,578,4,0,0,23,0
106,336,1864,578,79,0,18,7,1
119,657,1590,584,6,0,1,23,0
31,173,1069,584,200,0,1,11,0
56,594,11,81,80,0,0,21,0
31,173,1161,584,8,0,27,23,0
148,531,11,227,83,0,21,22,0
148,729,987,584,78,1,0,23,0
31,794,829,584,8,0,12,23,0
218,295,11,349,80,0,0,22,0
204,750,1953,578,76,0,1,24,0
31,794,431,578,4,0,12,23,0
31,173,859,584,76,0,1,23,0
254,97,1454,578,78,1,1,24,1
135,807,1317,518,176,0,0,23,0
282,366,1520,578,5,0,12,23,1
31,154,74,578,78,1,0,23,0
31,173,1660,584,60,0,0,23,0
233,411,11,374,80,0,0,21,0
64,177,716,578,78,1,0,23,0
189,555,138,578,6,0,0,23,0
31,638,1670,578,346,0,1,23,0
31,173,240,578,76,0,12,23,0
301,575,11,482,80,0,0,23,0
31,638,1822,579,78,1,0,23,0
119,163,1952,578,78,1,10,26,0
61,318,1086,584,46,0,18,23,0
65,317,104,585,418,0,1,23,1
141,317,826,584,8,0,0,23,0
31,173,689,578,4,0,0,23,0
148,531,1351,572,75,0,1,23,0
65,317,170,433,407,0,0,23,0
75,751,1385,435,369,0,0,23,0
224,317,1346,399,76,0,12,23,0
18,779,903,584,78,1,0,23,0
31,154,89,578,206,0,0,23,0
31,154,859,584,78,1,1,23,0
176,302,1077,584,76,0,18,23,1
31,173,176,578,6,0,0,23,0
31,154,11,40,80,0,7,23,0
219,677,1423,579,78,1,0,23,0
31,173,1155,584,5,0,0,23,0
31,154,74,578,78,1,0,23,0
31,794,431,578,4,0,12,13,0
119,576,190,584,166,0,1,23,1
166,413,1577,105,353,0,1,23,0
31,173,1137,584,207,0,1,23,0
148,531,1120,572,75,0,0,23,0
352,375,736,584,8,0,1,23,1
148,531,464,580,71,0,1,25,0
31,794,1467,578,4,0,1,23,0
231,364,1291,584,76,0,0,23,0
238,255,11,389,80,0,1,22,1
62,750,1083,148,356,0,0,23,0
191,171,405,480,73,0,0,23,0
26,384,129,584,79,0,22,23,0
63,317,1385,578,79,0,22,23,0
31,638,1136,584,6,0,1,23,0
201,660,177,579,70,0,0,23,0
62,750,1916,148,70,0,12,23,0
70,250,283,578,4,0,0,4,0
89,312,489,148,78,1,27,25,1
31,794,1430,578,8,0,0,23,0
310,774,1545,579,78,1,1,24,1
244,533,1306,397,78,1,0,23,0
176,317,371,401,73,0,1,23,0
82,234,274,283,73,0,0,23,0
250,816,11,407,80,0,18,22,1
31,794,506,578,4,0,1,23,0
98,363,966,580,193,0,0,23,0
57,17,837,584,8,0,1,25,1
119,191,961,578,343,0,0,23,0
119,589,579,582,78,1,23,25,1
89,30,1520,503,78,1,18,23,0
248,652,381,508,192,0,1,23,0
305,332,11,487,80,0,26,23,1
119,775,1932,578,280,0,0,7,0
296,480,163,464,73,0,1,23,0
61,318,1601,584,80,0,18,23,0
31,173,831,584,8,0,1,23,0
58,725,1505,584,78,1,0,23,0
31,794,1520,39,78,1,18,21,0
12,332,11,15,80,0,12,23,1
219,644,1084,288,243,0,1,23,0
31,173,1660,584,60,0,0,23,0
89,136,129,148,76,0,18,24,0
31,794,1520,39,78,1,18,23,0
31,638,579,578,77,0,12,7,0
63,317,1829,578,76,0,12,23,0
31,794,1744,578,421,0,25,23,0
290,144,1896,580,78,1,22,23,1
65,306,952,433,78,1,1,21,1
1,636,11,3,80,0,0,23,0
271,99,222,580,193,0,22,23,0
31,173,491,578,76,0,18,23,0
306,669,736,584,8,0,1,19,1
255,237,538,578,78,1,1,23,0
119,558,717,579,76,1,24,23,1
334,121,887,584,6,0,0,23,0
7,585,11,10,80,0,12,23,0
62,750,579,544,78,1,0,23,0
31,172,939,579,78,1,0,20,0
31,173,1137,584,207,0,1,23,0
65,317,2003,433,352,0,0,23,0
63,317,1784,578,5,0,12,23,0
31,173,1156,584,76,0,12,23,0
299,112,1614,578,7,0,0,23,0
274,332,11,444,80,0,1,22,0
31,801,2004,578,36,0,1,23,1
98,363,1995,578,76,0,12,23,0
119,345,793,578,80,0,0,23,0
31,154,862,584,76,0,0,23,0
31,173,1480,578,76,0,24,23,0
119,277,1896,578,78,1,25,16,1
236,446,836,584,8,0,1,24,1
31,794,504,578,8,0,0,23,0
36,611,679,225,78,1,1,23,0
197,70,1413,543,78,1,0,23,0
65,317,723,578,349,0,18,23,0
296,323,287,584,5,0,1,25,1
31,173,366,578,70,0,12,23,0
156,56,1496,426,78,1,0,23,0
137,380,349,588,8,0,1,23,0
31,173,470,578,76,0,0,23,0
148,796,1953,579,78,1,0,23,0
92,757,1598,584,1,0,1,23,0
60,19,684,578,78,1,1,23,0
26,577,129,588,78,1,24,4,1
278,388,1830,559,90,0,0,23,0
31,173,1161,584,79,0,27,23,0
31,794,829,584,8,0,12,23,0
37,317,736,584,8,0,12,19,1
31,794,194,578,80,0,1,23,0
31,154,1666,578,76,0,0,23,0
89,589,1896,148,78,1,18,23,0
31,794,431,578,4,0,12,23,0
26,384,193,588,76,0,0,23,0
31,794,1673,578,4,0,1,23,0
31,794,194,578,80,0,1,23,0
31,638,607,578,76,0,0,23,0
31,173,441,578,76,0,1,23,0
65,317,171,433,407,0,0,23,0
275,318,1456,578,278,0,0,23,0
176,317,1924,578,421,0,12,23,0
31,794,506,578,4,0,1,23,0
31,173,441,578,76,0,1,23,0
157,588,11,240,80,0,1,21,1
175,259,29,578,77,0,0,5,0
63,166,29,549,78,1,1,26,0
263,630,868,578,4,0,1,24,1
31,173,366,578,70,0,12,23,0
31,173,1140,584,7,0,1,23,0
31,173,855,584,8,0,1,23,0
63,317,826,584,8,0,1,23,0
212,79,11,341,80,0,22,23,0
234,570,262,296,73,0,0,21,0
243,573,1866,578,70,0,12,11,1
120,757,384,578,78,1,12,4,1
31,173,1660,584,57,0,0,23,0
201,510,1952,578,415,0,0,23,0
31,794,1439,578,8,0,1,23,0
184,749,1069,584,76,0,18,23,0
92,633,1815,584,80,0,0,23,0
334,121,1922,584,76,0,27,23,0
299,112,1554,578,346,0,0,23,0
31,154,1877,578,4,0,0,23,0
62,750,1025,148,78,1,0,23,0
269,278,1837,578,247,0,1,23,1
176,317,69,578,79,0,12,23,0
119,162,748,584,72,0,1,19,1
30,332,1484,435,72,0,18,23,1
31,173,579,578,76,0,18,23,0
264,728,11,424,80,0,1,22,1
31,173,1156,584,76,0,12,23,0
31,173,468,578,76,0,0,25,0
60,689,1916,578,76,1,1,23,0
65,317,11,97,156,0,19,22,1
63,317,1258,578,79,0,18,23,0
31,173,74,578,76,0,0,23,0
148,531,844,584,7,0,13,23,0
299,112,1337,584,6,0,0,23,0
31,154,1345,578,76,0,1,23,0
343,374,1462,584,6,0,0,23,0
131,46,1406,578,76,0,0,23,0
148,531,800,18,73,0,0,23,0
31,173,470,578,76,0,0,23,0
77,712,1537,499,176,0,0,23,0
92,739,29,148,78,1,0,23,0
119,134,1896,578,78,1,25,23,1
269,204,1649,584,78,1,18,23,0
90,589,1820,572,75,0,0,1,0
83,560,1224,579,78,1,0,20,0
301,575,1520,584,368,0,0,23,0
100,531,634,572,66,0,0,23,0
31,154,754,584,8,0,12,23,0
201,658,11,327,10,0,23,22,0
31,173,485,578,76,0,1,23,0
65,317,685,579,297,0,0,23,0
31,638,1156,584,76,0,1,23,0
31,794,510,578,76,0,0,23,0
31,173,466,578,6,0,0,23,0
278,388,1231,449,78,1,3,14,1
32,394,11,41,80,0,1,22,0
148,531,1351,572,75,0,1,23,0
1,610,1076,584,284,0,0,23,0
31,794,94,578,7,0,0,23,0
31,173,89,578,70,0,0,23,0
89,312,1041,584,7,0,1,5,1
156,56,11,235,80,0,0,22,0
13,655,733,238,218,0,0,23,0
153,259,1174,584,78,1,12,11,1
31,173,468,578,82,0,0,23,0
254,317,1470,580,357,0,0,23,0
305,332,826,251,335,0,12,23,1
11,536,1383,578,140,0,12,23,1
341,621,11,547,298,0,0,23,1
31,794,1934,39,78,1,3,23,0
138,662,29,578,78,1,18,5,0
149,246,1986,578,6,0,0,23,0
254,317,1901,579,112,0,0,23,0
220,551,250,579,76,0,0,23,0
31,794,1674,578,7,0,0,23,0
100,531,1982,579,112,0,0,23,0
231,364,963,584,78,1,0,3,0
31,154,11,40,80,0,7,23,0
345,470,11,552,80,0,22,22,1
31,173,855,584,8,0,1,23,0
60,689,11,90,76,0,12,22,1
31,794,677,39,78,1,0,21,0
31,794,683,578,76,0,1,23,0
201,510,1896,579,78,1,0,23,0
63,317,29,578,76,0,12,23,0
248,652,1309,44,265,0,0,23,0
26,196,1069,584,78,1,12,24,1
176,317,1071,584,76,0,0,23,0
231,364,857,584,78,1,18,23,0
117,787,1152,154,78,1,0,23,0
31,173,432,578,76,0,18,4,0
31,173,485,578,4,0,1,23,0
47,14,407,580,78,1,12,23,0
254,317,90,578,266,0,0,23,0
89,30,736,584,8,0,18,23,1
299,112,1087,584,70,0,22,23,0
89,312,1795,584,7,0,1,5,0
31,794,1564,578,346,0,18,23,0
148,531,1718,578,78,1,12,23,0
332,786,952,584,76,0,0,25,0
106,336,1896,578,78,1,0,23,0
65,804,1104,578,14,0,0,23,0
31,173,510,578,4,0,1,23,0
100,531,548,578,153,0,1,23,0
98,362,844,584,76,0,1,23,0
135,234,421,114,78,1,0,23,0
31,794,504,578,4,0,0,23,0
190,202,1840,579,78,1,0,23,0
31,794,11,40,80,0,25,22,0
31,794,92,578,8,0,12,23,0
148,531,1129,578,5,0,0,23,0
31,794,746,584,79,0,22,23,0
323,531,579,545,78,1,0,21,0
31,794,1643,578,8,0,0,23,0
118,786,579,579,78,1,0,25,0
63,317,1676,572,64,0,1,23,1
176,302,915,579,70,1,18,23,1
63,317,1346,549,76,0,1,23,0
64,318,968,578,232,0,0,23,0
269,641,1829,435,78,1,0,23,0
244,533,137,578,318,0,0,23,0
31,794,1677,578,76,0,18,23,0
31,794,1949,578,5,0,0,23,0
89,30,1258,584,75,0,4,23,0
230,265,774,584,2,0,18,23,1
31,173,183,578,346,0,1,23,0
166,234,11,262,80,0,0,22,1
31,173,183,578,346,0,1,23,0
91,757,1598,584,1,0,1,23,0
62,750,59,148,82,0,0,23,0
31,794,1744,578,7,0,25,23,0
31,794,1520,39,78,1,18,23,0
238,255,1271,503,78,1,1,25,1
90,683,1053,584,70,0,1,23,0
83,135,1225,584,78,1,0,23,0
31,173,432,578,76,0,18,23,0
141,317,1872,433,314,0,0,23,0
278,103,1386,578,78,1,0,4,0
31,173,1424,578,76,0,23,23,0
31,173,1069,584,200,0,1,23,0
221,136,603,441,73,0,1,23,1
83,198,11,137,80,0,22,22,1
60,689,1917,578,5,0,18,23,0
120,183,2,579,70,1,0,23,0
68,24,836,584,5,0,0,24,0
334,121,409,581,78,1,18,23,0
21,531,1718,578,78,1,0,7,0
31,794,1744,578,421,0,25,23,0
219,644,736,584,22,0,12,23,0
31,794,432,578,78,1,0,23,0
176,317,1399,579,70,0,0,23,0
201,660,352,579,135,0,0,23,0
23,522,1554,579,78,1,0,23,0
208,75,1229,547,78,1,0,23,0
63,317,129,578,80,0,12,23,0
89,136,1896,148,78,1,27,25,0
148,531,1966,579,71,0,0,23,0
89,136,215,574,76,0,18,23,0
282,786,1069,584,76,0,0,11,0
247,373,1222,572,65,0,12,23,0
148,531,1351,572,75,0,1,23,0
31,638,1088,584,284,0,0,23,0
65,804,99,585,399,0,0,23,0
299,112,1159,584,70,0,18,23,0
176,303,462,579,78,1,0,23,0
31,173,470,578,76,0,0,23,0
31,173,855,584,8,0,1,23,0
31,173,855,584,8,0,1,23,0
31,173,939,579,78,1,0,23,0
83,160,1829,578,5,0,0,23,0
31,794,677,39,78,1,0,21,0
119,776,546,578,7,0,0,23,0
31,173,1069,584,200,0,1,23,0
31,173,579,578,79,0,18,23,0
116,786,1531,578,7,0,0,25,0
89,320,1809,584,78,1,0,23,0
92,633,1815,584,80,0,0,23,0
217,621,1226,375,78,1,0,23,0
63,317,129,578,76,0,12,7,0
176,317,432,578,4,0,12,13,0
83,397,1231,584,78,1,12,23,0
31,638,1135,584,207,0,26,24,0
31,154,1709,578,349,0,0,23,0
31,794,1430,578,8,0,0,23,0
21,531,800,357,73,0,0,21,0
31,794,1660,584,61,0,0,23,0
63,317,1021,578,298,0,0,23,0
296,480,11,477,80,0,0,23,0
65,317,171,433,407,0,0,23,0
131,468,1178,584,39,1,18,24,1
31,794,370,578,80,0,0,23,0
295,457,11,476,80,0,22,22,0
31,154,686,578,4,0,12,23,0
31,173,11,40,76,0,14,23,0
293,110,63,578,78,1,0,23,0
176,303,1280,578,7,0,1,23,0
14,671,736,584,8,0,1,19,1
71,578,600,584,78,1,0,23,0
223,318,1901,578,6,0,1,26,1
65,317,732,572,439,0,0,23,0
31,794,1643,578,8,0,0,23,0
282,786,833,584,76,0,12,19,0
31,794,1948,578,8,0,0,23,0
255,684,1600,578,78,1,12,23,1
116,786,1809,528,78,1,1,23,0
98,363,736,584,219,0,12,24,0
31,173,831,584,8,0,1,23,0
243,692,844,584,78,1,12,23,0
63,317,716,578,232,0,1,23,0
31,794,11,40,80,0,25,22,0
119,657,748,584,68,0,0,23,0
62,750,58,148,82,0,0,23,0
121,378,11,191,80,0,1,22,1
132,375,1781,504,78,1,0,25,0
233,87,1842,578,151,0,1,25,1
176,317,372,578,118,0,18,23,0
89,136,129,148,76,0,18,23,0
75,751,1482,578,9,0,0,23,0
22,418,1078,584,78,1,0,24,0
61,318,1916,578,70,0,12,23,1
139,686,1811,578,360,0,1,23,1
343,374,1920,578,349,0,0,23,0
31,173,470,578,76,0,0,23,0
89,312,564,584,80,0,1,23,0
31,794,819,584,80,0,22,23,0
282,786,11,454,76,0,0,22,0
117,787,1152,154,78,1,0,25,0
119,776,11,189,80,0,0,23,0
245,598,48,578,5,0,0,23,0
166,460,249,106,183,0,0,23,0
90,683,11,149,76,0,22,21,1
119,688,384,578,78,1,18,26,1
31,154,862,584,8,0,0,23,0
21,531,1667,578,5,0,0,23,0
31,154,1688,578,346,0,18,23,0
176,317,1890,579,71,0,0,23,0
334,121,1999,584,76,0,26,23,0
26,633,518,584,78,1,12,23,1
31,173,366,578,70,0,12,23,0
149,246,119,578,6,0,0,7,0
31,173,648,578,76,0,1,23,0
119,571,11,189,80,0,0,23,0
31,173,1890,39,73,0,0,23,0
63,317,371,549,73,0,1,24,0
199,314,11,325,80,0,12,21,1
57,725,195,521,70,0,0,25,0
131,46,542,578,78,1,12,23,1
31,794,1394,578,76,0,24,23,0
205,318,654,578,214,0,18,23,1
89,136,935,584,70,0,0,23,0
31,173,1941,578,76,0,1,23,0
31,173,579,578,76,0,18,23,0
31,173,1424,578,7,0,23,23,0
63,317,826,584,8,0,1,23,0
259,616,11,418,80,0,0,23,0
31,794,1643,578,79,0,0,23,0
45,296,1896,578,78,1,12,16,1
219,644,1084,288,243,0,1,23,0
191,282,11,313,80,0,0,23,0
98,362,952,584,76,0,12,19,0
31,173,831,584,8,0,1,23,0
65,317,736,584,8,0,18,23,1
31,794,176,578,76,0,12,23,0
153,259,727,578,76,0,0,23,0
89,152,466,584,6,0,12,23,1
31,173,1891,39,73,0,0,23,0
31,794,829,584,8,0,12,5,0
176,317,916,578,421,0,0,4,0
31,794,1645,578,80,0,0,23,0
119,633,1985,578,6,0,0,23,0
31,794,672,578,8,0,0,23,0
31,794,736,584,8,0,1,24,0
72,375,1186,364,78,1,12,24,1
31,173,1137,584,207,0,1,23,0
119,345,641,578,70,0,0,23,0
31,173,491,578,349,0,18,23,0
72,616,1330,393,78,1,1,23,1
31,154,1666,578,76,0,0,23,0
278,569,11,448,80,0,0,23,0
31,794,1394,578,76,0,24,23,0
254,317,371,399,73,0,0,24,0
31,154,1069,584,200,0,0,23,0
299,112,1258,584,8,0,22,7,0
31,154,1666,578,76,0,0,23,0
212,811,1693,578,8,0,0,23,0
31,173,491,578,349,0,18,23,0
176,317,1210,579,70,0,0,20,0
133,404,1842,306,176,0,1,21,1
92,633,1810,148,400,0,0,23,0
49,15,1842,578,78,1,12,23,1
89,30,1258,584,326,0,4,23,0
176,317,477,578,79,0,0,23,0
31,173,1822,579,78,1,0,23,0
189,332,1952,579,78,1,18,23,1
31,794,1081,584,8,0,1,23,0
203,74,299,384,176,0,12,21,1
31,154,820,584,76,0,0,23,0
31,794,1751,578,6,0,12,23,0
60,19,977,584,78,1,1,24,1
31,794,176,578,7,0,12,23,0
31,173,712,578,4,0,0,23,0
91,253,440,584,5,0,0,23,0
191,218,952,29,78,1,0,23,0
31,794,746,584,79,0,22,23,0
83,165,1069,584,4,0,1,4,0
65,317,1230,399,73,0,1,23,0
201,658,1134,584,7,0,0,23,0
24,151,1662,113,78,1,1,23,0
31,173,469,578,76,0,0,23,0
31,173,11,40,76,0,14,22,1
62,750,1083,148,356,0,0,23,0
31,638,1156,584,76,0,1,23,0
119,345,1896,578,78,1,1,23,0
31,794,1564,578,346,0,18,23,0
31,794,1948,578,8,0,0,23,0
31,794,460,578,80,0,0,23,0
31,154,403,578,6,0,1,23,0
31,638,1669,578,206,0,1,23,0
31,794,1744,578,7,0,25,24,0
43,318,649,578,214,0,1,23,0
281,562,1896,584,78,1,12,14,1
119,558,11,189,80,0,0,23,0
26,137,11,31,80,0,0,23,0
77,712,1538,499,176,0,1,23,0
61,318,79,584,8,0,1,6,0
43,318,11,61,80,0,0,23,0
31,173,468,578,82,0,0,23,0
31,794,677,39,78,1,0,21,0
31,638,1135,584,207,0,26,7,0
31,173,468,578,76,0,0,23,0
119,558,717,579,78,1,24,20,1
29,7,384,521,78,1,1,23,1
265,603,1821,588,78,1,12,24,1
31,794,683,578,8,0,1,23,0
148,531,1954,579,71,0,1,23,0
31,154,1709,578,349,0,0,23,0
245,598,1718,578,8,0,1,23,0
31,794,1081,584,8,0,1,6,0
31,173,1069,584,200,0,1,11,0
64,177,384,578,7,0,1,24,0
31,173,855,584,8,0,1,23,0
1,730,1505,584,78,1,0,23,0
89,312,11,148,8,0,17,23,0
296,480,286,579,8,0,0,20,0
31,173,579,578,79,0,18,23,1
61,318,1912,578,70,0,12,23,0
31,173,469,578,76,0,0,23,0
119,739,190,588,150,0,1,23,1
224,317,432,578,4,0,0,23,0
265,595,11,425,80,0,0,22,0
189,208,765,590,78,1,1,20,1
212,79,209,339,78,1,0,23,0
62,750,1086,584,6,0,18,29,1
46,790,1925,578,4,0,0,23,0
31,173,470,578,76,0,0,23,0
31,173,74,578,346,0,0,23,0
252,96,860,578,78,1,18,24,1
184,749,1950,579,78,1,23,23,0
12,697,1076,584,284,0,1,24,1
296,480,1050,578,77,0,0,23,0
243,628,836,584,6,0,1,19,1
21,531,696,578,159,0,0,23,0
31,173,1660,584,60,0,0,23,0
31,173,441,578,76,0,1,23,0
31,173,466,578,6,0,0,23,0
31,154,1069,584,200,0,0,23,0
334,121,808,584,5,0,0,23,0
31,794,1750,578,6,0,12,23,0
138,383,1477,578,80,0,0,23,0
63,317,257,130,188,0,12,23,0
83,160,1896,578,70,0,0,4,0
92,633,1215,148,254,0,23,23,0
160,654,936,42,77,0,1,23,1
274,770,11,444,80,0,1,22,1
16,512,11,19,80,0,0,22,0
31,173,1069,584,200,0,1,23,0
26,384,1258,588,78,1,0,24,0
31,173,432,578,76,0,18,23,1
148,531,1738,584,346,0,4,23,0
65,804,732,572,78,1,0,24,0
121,786,579,579,78,1,0,25,0
31,173,1137,584,207,0,1,5,0
67,225,348,588,70,0,1,24,0
31,794,730,39,78,1,0,23,0
82,348,1105,296,78,1,0,23,0
139,686,1829,578,4,0,18,24,0
1,218,1655,584,78,1,1,23,0
219,266,736,584,8,0,1,23,1
31,794,1948,578,8,0,0,23,0
98,363,967,580,23,0,12,20,0
343,374,585,578,441,0,22,23,1
265,597,844,584,78,1,12,24,1
92,633,1896,148,354,1,4,25,1
63,317,1784,578,5,0,12,23,0
31,173,1889,39,73,0,0,23,0
31,173,468,578,82,0,0,23,0
82,348,272,105,78,1,0,21,0
31,173,485,578,4,0,1,23,0
89,136,11,148,76,0,21,23,1
83,134,1470,579,78,1,0,23,0
65,317,685,579,297,0,0,23,0
142,811,1829,578,5,0,0,23,0
191,218,11,313,80,0,0,22,0
31,794,506,578,4,0,1,7,1
63,317,1258,578,79,0,18,23,0
31,794,683,578,4,0,1,23,0
148,531,844,584,7,0,13,23,0
50,375,1477,504,80,0,0,23,0
305,332,1186,364,78,1,12,23,1
63,317,1810,578,5,0,22,23,0
334,121,579,581,78,1,23,23,0
126,43,1086,584,78,1,1,23,0
119,688,190,588,150,0,0,23,0
31,173,1069,584,200,0,1,23,0
31,173,468,578,76,0,0,23,0
212,811,836,584,76,0,22,19,1
119,657,191,572,0,0,25,23,1
89,578,11,148,72,0,21,22,1
149,246,736,584,4,0,0,19,0
26,553,129,584,78,1,1,23,1
31,173,1137,584,207,0,1,23,0
343,374,1920,578,349,0,0,23,0
31,794,1431,578,8,0,0,23,0
305,771,1069,584,200,0,0,23,0
63,317,1385,578,79,0,22,23,0
176,302,836,584,8,0,0,5,0
230,265,774,584,2,0,18,23,1
31,154,1889,39,73,0,18,23,0
148,531,624,581,70,0,1,23,0
148,531,1351,572,75,0,1,23,0
313,506,11,500,67,0,23,22,1
65,317,171,433,407,0,0,25,0
31,794,677,39,78,1,0,23,0
89,589,1896,148,78,1,18,25,1
148,531,1554,579,71,0,1,23,0
72,25,763,361,78,1,1,23,0
26,633,11,31,80,0,0,23,0
119,560,11,189,80,0,0,23,0
201,279,1487,579,71,0,0,20,0
31,172,11,40,80,0,24,22,1
300,340,1845,579,78,1,1,25,1
31,154,240,578,76,0,1,23,0
184,749,1012,578,7,0,0,4,0
65,804,109,433,403,0,0,21,0
148,531,624,581,71,0,1,23,0
100,531,11,166,83,0,25,22,0
31,794,1564,578,346,0,18,23,1
119,783,1896,578,78,1,12,4,0
349,616,11,556,80,0,0,23,0
201,821,150,572,75,0,1,23,0
191,548,11,313,80,0,0,23,0
12,1,1508,584,78,1,1,24,1
189,685,1829,579,78,1,0,23,0
31,794,1564,578,80,0,18,23,0
176,317,11,273,70,0,24,22,0
31,794,1949,578,8,0,0,23,0
75,751,129,435,78,1,0,23,0
68,24,1457,578,78,1,0,23,0
100,531,1969,579,71,0,0,23,0
26,384,29,584,79,0,22,23,0
98,363,1863,578,6,0,1,23,1
31,794,92,578,8,0,12,23,0
231,666,774,584,2,0,18,25,1
31,794,432,578,78,1,0,23,0
119,633,1896,578,78,1,6,23,1
100,531,1969,579,71,0,0,23,0
5,262,1274,579,78,1,0,23,0
212,79,11,341,80,0,22,23,0
83,162,1224,579,78,1,0,23,0
233,771,1829,435,78,1,1,24,1
149,250,474,584,76,0,0,25,0
31,173,1822,579,78,1,0,23,0
65,317,723,578,349,0,18,23,0
